@relation textClassifier

@ATTRIBUTE class {EGY, GLF, LAV, MSA, NOR}
@ATTRIBUTE uniqueTags  NUMERIC
@ATTRIBUTE /CD NUMERIC
@ATTRIBUTE /DT NUMERIC
@ATTRIBUTE /DTJJ NUMERIC
@ATTRIBUTE /DTJJR NUMERIC
@ATTRIBUTE /DTNN NUMERIC
@ATTRIBUTE /DTNNP NUMERIC
@ATTRIBUTE /DTNNS NUMERIC
@ATTRIBUTE /IN NUMERIC
@ATTRIBUTE /JJ NUMERIC
@ATTRIBUTE /NN NUMERIC
@ATTRIBUTE /NNP NUMERIC
@ATTRIBUTE /NNS NUMERIC
@ATTRIBUTE /NOUN NUMERIC
@ATTRIBUTE /PRP NUMERIC
@ATTRIBUTE /RB NUMERIC
@ATTRIBUTE /RP NUMERIC
@ATTRIBUTE /UH NUMERIC
@ATTRIBUTE /VBD NUMERIC
@ATTRIBUTE /VBN NUMERIC
@ATTRIBUTE /VBP NUMERIC
@ATTRIBUTE /WP NUMERIC
@ATTRIBUTE /WRB NUMERIC
@ATTRIBUTE readability NUMERIC
@ATTRIBUTE pureMSA NUMERIC
@ATTRIBUTE pureEGY NUMERIC
@ATTRIBUTE pureGLF NUMERIC
@ATTRIBUTE pureLAV NUMERIC
@ATTRIBUTE pureNOR NUMERIC
@ATTRIBUTE MSAEGY NUMERIC
@ATTRIBUTE MSAGLF NUMERIC
@ATTRIBUTE MSALAV NUMERIC
@ATTRIBUTE MSANOR NUMERIC
@ATTRIBUTE Adverbials NUMERIC
@ATTRIBUTE Adverbs NUMERIC
@ATTRIBUTE ConjSub NUMERIC
@ATTRIBUTE Conjunctions NUMERIC
@ATTRIBUTE Demonstratives NUMERIC
@ATTRIBUTE Modals NUMERIC
@ATTRIBUTE Negation NUMERIC
@ATTRIBUTE Particles NUMERIC
@ATTRIBUTE Prepositionals NUMERIC
@ATTRIBUTE Prepositions NUMERIC
@ATTRIBUTE Pronoun NUMERIC
@ATTRIBUTE Quantitives NUMERIC
@ATTRIBUTE QuestionWords NUMERIC
@ATTRIBUTE Relatives NUMERIC
@ATTRIBUTE StopWords NUMERIC
@ATTRIBUTE typeTokenRatio NUMERIC

@data
MSA,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102.0352639,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,108.6628375,0,0,0,1,0,2,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,159.414088,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857142857
MSA,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,130.2320564,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,125.2016979,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333
MSA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,76.83882985,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333
MSA,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,112.0959809,2,0,1,0,0,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,89.94454687,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,114.1259809,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,4,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,137.6805583,0,1,0,0,1,4,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
MSA,4,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,1,0,0,139.0648198,0,0,1,0,1,6,6,7,7,0,0,0,0,0,0,0,0,2,2,0,0,1,1,3,1
MSA,5,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,106.0357419,0,0,1,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,118.1413394,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,4,0,0,2,1,2,0,0,0,0,0,2,0,0,0,3,0,0,119.5263217,2,2,2,0,0,9,8,9,6,0,0,0,4,0,0,2,0,1,2,0,0,0,0,5,0.882352941
MSA,11,0,0,1,0,1,0,1,3,2,9,3,2,0,1,0,0,0,1,0,2,0,0,46.98344377,3,0,0,0,1,15,11,15,7,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,1
MSA,7,0,0,0,0,2,0,1,0,1,10,0,0,0,1,0,1,0,2,0,0,0,0,92.51232889,2,0,1,0,0,7,7,9,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0.944444444
MSA,9,0,0,0,0,2,1,0,3,0,6,4,1,0,0,0,1,0,2,0,2,0,0,91.23393085,1,0,2,2,1,15,13,17,14,0,0,1,0,0,0,0,0,1,3,0,0,0,0,5,0.956521739
MSA,11,0,0,1,0,2,0,0,4,2,12,2,1,0,1,0,1,0,1,0,4,0,0,99.49520043,2,0,0,0,1,20,21,23,17,0,0,0,0,0,0,0,0,4,3,0,0,2,2,8,0.282828283
MSA,6,0,0,0,0,0,0,0,1,1,6,4,1,0,0,0,1,0,0,0,0,0,0,104.4499998,1,0,0,0,0,7,6,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.875
MSA,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,45.58215681,1,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,7,0,0,0,0,4,0,0,4,0,5,3,0,0,0,0,3,0,0,0,2,1,0,96.83377965,2,0,0,1,1,16,15,16,15,0,0,0,1,0,0,1,2,0,4,0,0,3,2,9,0.916666667
MSA,11,0,0,1,0,1,1,0,4,2,8,4,1,0,0,0,3,0,1,0,3,0,0,91.30711494,2,3,1,2,3,17,15,20,11,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4,0.931034483
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,136.2774149,0,1,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,0,0,3,0,3,0,2,1,0,6,4,0,0,0,0,0,0,1,0,2,0,0,85.57421971,5,0,2,2,0,8,7,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5
MSA,3,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,84.48140346,0,0,1,0,0,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
MSA,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,173.564566,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,133.2621759,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,123.1716979,0,0,1,1,0,2,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
MSA,12,0,1,1,0,3,0,1,4,0,8,2,0,1,0,0,1,0,2,1,3,0,0,82.96868941,3,2,1,0,0,19,14,17,15,0,0,0,0,1,0,0,1,0,3,0,1,1,1,7,0.965517241
MSA,5,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,130.2171759,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,1
MSA,5,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,96.96026388,1,0,0,1,0,5,4,5,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,1
MSA,4,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,1,0,2,0,0,97.93062239,1,0,0,0,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333
MSA,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,178.22187,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.333333333
MSA,8,0,0,0,0,0,0,0,1,0,3,2,1,1,0,0,1,0,1,0,1,0,0,92.90026388,0,0,0,0,1,8,6,9,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.7814527,0,0,2,2,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15
MSA,10,0,2,2,0,2,0,0,4,0,7,3,0,0,0,1,0,0,1,0,3,1,0,105.4824383,2,2,1,3,0,17,15,16,15,0,0,0,2,2,0,0,0,0,2,0,0,0,1,6,0.793103448
MSA,12,0,0,1,0,3,0,1,8,4,20,4,1,0,0,0,2,0,1,0,5,1,0,54.43918937,4,4,3,2,1,35,31,39,22,0,0,0,9,0,0,2,1,0,6,0,0,2,3,10,0.754098361
MSA,8,0,0,0,0,0,1,1,4,1,2,2,1,0,0,0,0,0,1,0,0,0,0,82.94628273,0,0,1,0,0,9,8,10,6,0,0,0,1,0,0,0,1,0,3,0,0,0,0,4,1
MSA,6,0,0,1,0,3,2,0,3,0,5,6,0,0,0,0,0,0,0,0,0,0,0,91.01969409,2,1,2,2,1,9,11,13,6,0,0,0,0,0,0,0,0,3,3,0,0,1,1,5,1
MSA,11,0,1,1,0,3,0,0,3,0,6,2,1,0,0,0,1,0,2,0,1,1,0,109.2141662,4,0,0,0,0,15,15,15,11,0,0,0,0,0,0,0,1,1,3,0,0,1,2,7,1
MSA,6,0,0,1,0,1,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,110.8422677,2,1,1,0,0,4,4,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,136.2774149,0,1,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,0,0,2,0,7,1,2,0,0,6,2,0,0,0,0,1,0,6,0,0,0,0,78.23613181,1,0,13,2,0,7,5,12,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0.75
MSA,10,0,0,4,0,4,1,1,1,1,8,1,0,0,0,0,1,0,0,0,1,0,0,93.67682857,3,1,2,2,1,11,14,18,8,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0.88
MSA,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,74.80882985,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,136.2774149,0,1,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,75.82382985,0,0,1,0,0,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120.1266979,0,0,1,1,0,6,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,4,1,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,101.9608614,0,2,0,0,0,8,7,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,13,5,1,4,0,5,0,2,10,4,7,2,0,0,0,0,1,0,3,1,3,0,0,66.85686694,4,1,2,2,1,29,28,33,26,3,0,0,0,1,0,0,1,0,10,0,0,4,4,12,0.82
MSA,11,0,1,0,0,7,0,2,5,2,9,3,0,0,0,1,1,0,1,0,4,0,0,70.21208988,5,3,3,1,1,22,22,21,17,0,1,0,0,1,0,1,1,4,4,0,0,1,0,11,0.944444444
MSA,5,0,0,0,0,2,0,0,2,0,2,3,0,0,0,0,0,0,2,0,0,0,0,92.90026388,0,0,1,1,0,11,10,10,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1
MSA,6,0,1,0,0,1,0,0,0,0,4,4,1,0,0,0,0,0,1,0,0,0,0,83.82478587,0,1,1,0,0,12,9,10,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1
MSA,14,1,0,1,0,6,0,0,6,3,11,7,2,0,0,1,1,0,1,1,3,1,0,58.92762908,3,3,3,3,1,24,21,24,17,0,1,0,1,0,0,1,0,0,3,0,0,0,0,8,0.933333333
MSA,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,109.0807419,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,11,3,0,2,0,3,0,3,5,2,13,2,1,0,2,0,0,0,0,0,3,0,0,107.9169369,7,1,5,0,1,26,22,27,22,0,0,0,0,0,0,0,0,0,3,2,0,2,2,7,0.395348837
MSA,14,0,1,2,1,6,0,3,7,2,9,0,1,0,0,1,1,0,5,0,1,1,0,66.18153826,9,2,1,1,0,25,21,22,22,0,0,0,2,1,0,0,0,0,6,0,0,3,2,13,0.444444444
MSA,10,0,1,2,0,6,0,0,3,0,2,1,0,0,0,0,1,0,1,0,2,1,0,108.1150101,0,2,1,0,1,16,14,15,11,0,0,0,0,1,0,0,0,1,3,0,0,0,1,6,1
MSA,10,2,0,0,0,1,0,0,2,4,11,2,0,1,1,0,0,0,1,0,2,0,0,88.1241243,2,4,0,1,0,15,16,16,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0.833333333
MSA,8,1,0,0,0,1,0,0,1,1,3,3,0,0,0,0,1,0,0,0,1,0,0,114.0366979,1,1,1,0,0,9,9,9,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
MSA,14,2,1,0,1,8,0,1,4,1,19,3,1,2,1,0,5,0,0,0,6,0,0,53.17056161,9,4,0,6,1,33,30,36,29,1,0,1,3,1,0,3,0,1,0,0,0,1,0,8,0.819672131
MSA,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,124.1866979,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,65.76311284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,149.3831319,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,118.1264589,0,0,0,0,1,4,3,4,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1
MSA,6,0,0,0,0,1,0,0,1,0,4,2,0,0,0,0,0,0,1,0,1,0,0,84.24269027,0,0,1,0,1,8,5,7,6,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1
MSA,3,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,33.4914398,2,0,2,0,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,1,0,0,0,1,4,4,0,0,0,0,1,0,0,0,2,0,0,92.06445508,1,2,1,0,2,9,8,9,8,0,0,0,2,0,0,1,1,1,1,0,0,0,0,3,1
MSA,12,0,2,3,0,12,0,4,12,1,9,6,2,0,0,0,0,0,1,0,5,2,0,48.41882985,16,2,4,2,2,39,33,40,34,0,0,0,0,2,0,0,0,0,10,0,0,2,3,15,0.419354839
MSA,11,0,0,0,0,8,1,0,4,1,5,4,1,0,0,0,1,0,0,0,7,1,1,48.21870444,7,1,1,3,4,21,19,20,21,0,0,0,1,0,0,1,1,0,4,0,1,3,1,8,0.911764706
MSA,16,1,0,5,0,13,1,3,11,1,16,1,2,0,0,0,1,0,1,1,3,1,1,50.99790772,8,6,2,8,1,31,29,31,25,0,0,1,1,0,0,1,1,0,10,0,0,3,3,15,0.863636364
MSA,9,0,0,2,0,6,0,3,3,2,14,1,0,0,1,0,0,0,0,0,4,0,0,66.51026388,8,0,1,2,2,20,17,22,17,0,1,0,2,0,0,0,3,1,3,0,0,0,0,6,0.945945946
MSA,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145.3454527,0,0,0,0,0,3,2,3,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0.375
MSA,3,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.73311284,0,0,0,0,0,4,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
MSA,5,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,98.96794313,0,0,0,0,0,8,7,7,6,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1
MSA,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,138.4141508,0,0,0,0,1,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.857142857
MSA,10,0,1,3,0,6,0,1,3,1,5,1,0,0,0,0,1,0,0,0,2,0,0,84.67352802,5,1,1,3,3,13,12,14,11,0,0,0,1,1,0,0,1,0,3,0,0,4,3,6,0.428571429
MSA,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12.35500577,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,0,0,2,0,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,84.18295987,0,1,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,11,0,0,1,0,3,0,0,5,5,14,6,1,0,1,0,1,0,0,0,5,0,1,88.86258463,2,2,2,3,4,26,18,22,25,0,0,0,2,0,0,1,1,0,2,1,0,2,1,8,0.223958333
MSA,11,0,1,0,0,3,0,1,2,0,6,4,2,0,0,0,1,0,3,0,2,1,0,68.70003258,3,1,3,2,1,19,16,19,16,0,0,0,1,1,0,1,1,0,1,0,0,0,0,7,0.903225806
MSA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,175.087066,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
MSA,5,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,1,0,105.6775679,2,0,0,0,0,6,4,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1
MSA,6,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,110.7782262,2,0,1,0,1,5,4,4,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
MSA,4,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,76.23332043,0,0,0,0,0,6,6,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.857142857
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,118.1413394,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,65.71847134,0,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
MSA,7,0,0,1,0,2,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,1,79.71039077,1,0,0,3,0,8,5,10,5,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0.909090909
MSA,10,0,1,0,0,8,0,0,2,1,8,2,0,0,1,0,0,0,1,0,2,2,0,52.65802105,3,4,2,3,0,15,14,13,12,0,0,0,1,1,0,0,1,0,2,1,0,0,2,8,0.933333333
MSA,13,0,0,2,0,11,1,2,9,3,26,10,1,0,0,0,1,0,3,0,2,1,0,27.64815934,3,4,2,1,2,45,40,41,36,0,0,0,0,0,0,0,5,1,10,0,0,3,4,17,0.891891892
MSA,11,0,0,1,0,10,0,2,1,0,8,11,1,0,1,0,1,0,0,0,1,1,0,91.62422994,1,1,3,0,0,24,25,28,14,0,3,0,0,0,0,0,0,0,1,1,0,0,1,6,0.4125
MSA,8,0,2,0,0,3,0,1,0,0,5,1,0,1,0,0,0,0,1,0,0,1,0,77.55559467,0,0,0,0,1,10,10,9,8,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0.866666667
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,136.2774149,0,1,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,69.76359085,1,1,1,0,0,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
MSA,5,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,69.76359085,0,0,1,0,0,4,4,5,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1
MSA,4,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,50.62739582,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,3,1,0,1,0,4,2,0,0,0,0,0,0,1,0,0,0,0,100.1708154,0,1,2,0,0,6,6,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,9,0,0,2,0,2,0,0,1,1,1,6,1,0,0,0,1,0,0,0,2,0,0,102.4570741,1,0,1,3,1,8,5,7,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1
MSA,5,0,0,0,0,1,2,0,0,0,4,4,0,0,0,0,0,0,0,0,2,0,0,94.5904845,1,0,0,0,1,9,9,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,85.88454686,0,0,0,0,0,5,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,8,0,0,1,0,4,0,0,1,0,2,0,1,0,0,0,3,0,1,0,1,0,0,88.84026388,3,1,0,0,0,11,9,13,9,0,0,0,1,0,0,2,0,0,1,0,0,2,0,4,1
MSA,8,0,1,1,0,2,0,0,0,0,3,2,1,0,0,0,0,0,2,0,1,0,0,96.45059481,3,0,1,1,0,6,5,8,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1
MSA,6,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,135.2400942,1,1,0,0,0,5,6,7,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1
MSA,3,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,94.15397707,0,0,0,0,0,3,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,17,1,3,4,0,14,1,3,6,1,21,20,1,3,0,1,2,0,1,0,4,2,0,7.98004326,11,3,2,9,2,50,44,58,38,0,3,0,0,3,1,1,3,2,6,0,3,1,0,20,0.879120879
MSA,11,0,0,1,0,3,0,1,4,0,5,4,0,1,1,0,0,0,1,0,2,1,0,53.49382985,4,0,1,5,1,9,11,12,9,0,0,0,0,0,0,0,1,0,2,1,1,0,1,7,1
MSA,6,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,1,120.5148413,0,1,0,1,0,5,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9
MSA,9,1,0,2,0,5,0,0,2,0,2,1,0,0,1,0,0,0,0,0,2,1,0,129.8590019,1,0,0,3,0,11,9,14,7,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,0.470588235
MSA,10,0,0,0,0,0,1,0,4,1,6,5,0,1,1,0,0,0,2,0,4,1,0,106.9918451,1,0,0,2,0,16,15,19,15,0,0,0,0,0,0,0,1,0,3,1,0,1,2,7,0.725
MSA,12,0,2,1,0,2,0,1,4,1,3,2,0,2,0,0,1,0,5,0,2,0,0,106.0131674,1,0,1,0,0,22,21,22,22,0,0,0,1,2,0,1,1,0,2,0,2,0,0,10,0.397058824
MSA,4,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,125.2016979,0,0,1,0,1,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
MSA,14,0,2,4,1,8,0,1,6,0,14,11,1,1,1,0,1,0,4,0,4,0,0,99.12881507,5,3,8,4,2,41,40,39,31,0,0,0,0,2,0,1,1,1,3,0,0,2,2,11,0.146464646
MSA,10,0,0,4,0,5,0,0,1,1,8,1,3,0,0,0,1,0,1,0,1,0,0,40.47305768,2,1,1,1,5,17,13,21,13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,0.923076923
MSA,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,123.0159573,1,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214285714
MSA,3,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1,0,0,0,0,120.1266979,2,0,1,0,0,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875
MSA,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,100.0052639,0,0,0,2,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,3,0,4,0,0,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,84.24269027,2,1,1,0,1,9,11,14,6,0,0,0,0,0,0,0,0,1,2,0,0,1,1,3,0.45
MSA,4,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.27952776,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,100.4147545,0,0,1,0,0,3,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
