@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,31-37,39-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute Conjunctions numeric
@attribute typeTokenRatio numeric

@data
LAV,146.338132,0,1,0,0,0,1,1
LAV,132.217415,0,0,0,0,0,0,1
LAV,102.990742,1,0,0,0,0,0,1
LAV,128.050679,0,0,1,0,0,0,0.714286
LAV,92.779823,4,3,1,7,2,2,0.223077
LAV,166.504208,0,0,0,0,0,0,1
LAV,77.809188,2,0,1,0,0,0,1
LAV,86.204754,1,2,1,2,0,0,1
LAV,124.352249,1,1,0,2,0,0,1
LAV,158.428849,2,0,0,0,0,1,1
LAV,116.036624,0,0,0,0,0,0,0.4
LAV,121.798524,0,1,0,1,0,1,1
LAV,154.040436,1,0,0,1,0,1,0.888889
LAV,64.051267,2,0,0,0,1,0,0.941176
LAV,157.025706,0,0,0,0,0,0,1
LAV,140.098702,0,0,0,1,0,1,0.5
LAV,68.062004,0,3,0,1,1,0,1
LAV,141.672622,0,0,0,3,0,0,0.785714
LAV,36.201629,2,5,0,1,0,0,0.9375
LAV,108.662837,0,0,0,2,0,0,1
LAV,107.611257,1,4,1,1,0,0,1
LAV,115.051698,0,0,0,0,0,0,1
LAV,126.127415,0,1,1,0,0,1,1
LAV,170.839327,0,0,1,0,0,0,0.071429
LAV,117.14122,0,0,0,0,0,0,1
LAV,100.170815,0,0,0,0,0,0,1
LAV,135.74501,1,1,0,0,0,1,0.141667
LAV,119.315073,4,1,1,1,0,0,0.72
LAV,122.932985,1,1,0,1,0,2,0.9
LAV,105.0777,1,3,0,0,0,0,0.5
LAV,103.826551,0,0,0,0,0,0,1
LAV,117.081698,0,2,0,0,0,1,1
LAV,160.458849,0,0,1,0,0,0,1
LAV,77.719905,2,4,0,3,2,0,0.311111
LAV,66.710389,1,2,1,3,1,0,0.970588
LAV,117.14122,0,0,0,0,0,0,0.416667
LAV,143.293132,0,2,0,0,0,0,1
LAV,131.309151,0,3,0,0,0,2,0.857143
LAV,109.54732,1,4,0,4,0,0,0.5
LAV,98.751551,0,0,0,1,0,0,1
LAV,69.124473,3,3,2,0,1,1,0.972222
LAV,72.77883,0,1,0,1,0,0,1
LAV,105.0777,3,1,3,12,0,0,0.072727
LAV,120.141578,0,1,1,0,1,0,0.5
LAV,127.08258,1,0,2,0,1,0,0.5
LAV,122.782384,9,11,5,4,3,0,0.107311
LAV,79.645117,1,0,0,1,0,0,0.45
LAV,141.322654,0,0,0,1,0,0,1
LAV,145.323132,0,0,0,1,0,0,0.714286
LAV,72.582811,0,2,2,0,1,0,1
LAV,107.323736,0,1,0,0,1,0,1
LAV,98.967943,0,0,0,0,0,0,0.875
LAV,148.777623,0,2,1,1,1,0,1
LAV,59.925581,0,4,0,0,0,0,1
MSA,12.65682,8,1,3,5,0,1,0.8125
MSA,92.243438,0,0,1,0,1,0,1
MSA,136.277415,0,1,0,0,0,0,1
MSA,116.59794,5,1,0,0,0,0,0.823529
MSA,15.370245,0,0,0,1,0,0,1
MSA,61.108499,2,0,0,1,0,0,1
MSA,105.677568,3,0,0,0,0,0,0.777778
MSA,93.276403,12,1,2,1,2,0,0.443182
MSA,114.992176,1,0,1,1,2,0,0.947368
MSA,70.391073,1,2,0,2,2,0,0.892857
MSA,93.621992,2,0,2,2,0,1,0.692308
MSA,52.050552,14,3,4,10,3,7,0.42735
MSA,94.153977,1,0,1,1,0,0,1
MSA,104.628704,1,1,2,0,0,0,1
MSA,16.15703,17,6,2,3,0,0,0.855072
MSA,107.020981,0,2,1,1,1,0,0.444444
MSA,20.415484,1,0,0,0,1,0,1
MSA,16.559484,5,4,1,2,2,1,0.94
MSA,102.035264,0,0,0,0,0,0,1
MSA,56.753328,5,3,3,3,1,1,0.941176
MSA,157.44361,0,0,0,0,0,0,1
MSA,140.722151,0,0,0,0,0,0,0.5
MSA,82.23485,3,0,1,0,1,1,1
MSA,71.08513,3,1,4,6,1,1,0.945946
MSA,104.817542,2,1,2,2,0,0,0.9
MSA,89.010154,1,3,0,1,0,0,0.479167
MSA,106.848221,0,2,0,2,0,0,0.254902
MSA,132.217415,0,1,1,1,0,0,1
MSA,105.242189,12,5,2,5,2,4,0.060109
MSA,-233.86796,45,18,21,22,12,15,0.780864
MSA,-1.820219,6,8,5,0,3,1,0.894737
MSA,52.11843,6,2,2,1,1,2,0.934783
MSA,100.005264,1,0,0,1,0,0,1
MSA,93.945025,0,1,0,1,0,0,1
MSA,72.77883,1,0,0,1,0,0,1
MSA,97.977855,2,0,2,1,1,0,0.655172
MSA,104.603046,1,0,0,0,0,0,0.944444
MSA,76.604865,0,4,3,2,0,0,0.289474
MSA,78.015358,8,3,2,0,0,0,0.818182
MSA,107.472679,1,4,2,2,2,2,0.4375
MSA,44.559717,0,0,0,2,0,0,1
MSA,112.095981,0,0,0,0,0,0,1
MSA,154.41349,0,0,0,0,0,1,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,170.161392,3,0,0,3,0,0,0.555556
MSA,106.005981,1,0,0,0,0,0,1
MSA,69.718949,1,0,0,2,0,0,0.916667
MSA,118.335411,0,1,0,0,0,0,1
MSA,112.095981,0,0,0,0,0,0,1
MSA,-139.721985,16,8,16,8,4,2,0.676
MSA,114.09622,0,0,0,0,0,1,1
MSA,89.198785,1,0,2,1,0,2,0.96
MSA,103.826551,1,1,0,0,0,0,1
MSA,92.500013,2,1,1,1,1,0,0.941176
MSA,61.703113,2,0,0,0,0,0,1
MSA,42.150264,8,2,3,4,1,1,0.885246
MSA,112.685074,0,0,0,0,0,0,1
MSA,7.18691,14,6,3,4,2,1,0.850746
MSA,57.628232,0,0,0,0,1,0,0.916667
MSA,89.855264,0,1,0,2,1,0,0.928571
MSA,111.908416,8,3,2,3,1,0,0.108466
MSA,80.839308,2,0,0,0,1,0,0.31746
MSA,86.414031,6,0,2,4,0,0,0.291667
MSA,75.943499,1,0,0,1,2,0,1
MSA,87.992985,0,1,2,1,0,1,0.461538
MSA,95.476328,1,0,3,4,2,0,0.862069
MSA,117.081698,2,0,1,0,1,1,1
MSA,57.687754,0,0,1,1,0,0,1
MSA,84.451851,3,0,1,0,2,0,0.944444
MSA,101.020264,0,0,0,1,1,0,1
MSA,102.035264,0,0,0,0,0,0,1
MSA,123.184102,0,2,0,0,0,0,0.44
MSA,142.516845,0,3,0,0,0,2,0.4
MSA,114.09622,0,0,0,0,0,1,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,102.030926,6,0,3,1,2,3,0.174194
MSA,110.021339,1,3,0,1,0,0,0.916667
MSA,88.232701,2,1,1,4,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,21.609675,0,0,0,1,0,0,1
MSA,100.594357,0,0,0,2,1,1,0.454545
MSA,92.922585,1,0,1,0,1,0,1
MSA,116.4102,1,2,3,0,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,137.680558,0,0,0,2,0,0,1
MSA,102.93866,1,2,0,1,0,0,1
MSA,93.505773,0,1,0,0,0,0,1
MSA,95.508585,1,3,0,2,0,1,1
MSA,141.285453,0,0,0,0,0,0,1
MSA,98.415552,3,1,1,0,1,6,0.818182
MSA,72.582811,3,3,0,0,0,2,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,104.96122,2,1,1,0,0,2,0.933333
MSA,88.077489,0,1,2,1,0,1,0.918919
MSA,104.96122,1,2,0,0,0,0,1
MSA,91.019694,3,0,1,2,0,0,1
MSA,94.646909,5,2,1,0,0,0,0.85
MSA,122.112056,1,1,0,1,0,0,1
MSA,100.414755,1,0,0,0,0,0,1
MSA,45.791109,1,2,0,0,0,0,1
MSA,80.268566,1,0,0,0,1,2,1
MSA,105.301949,3,1,2,0,0,1,1
MSA,80.675097,8,0,4,4,0,6,0.283582
MSA,67.972929,5,0,3,1,1,4,0.966667
MSA,71.303856,6,1,3,2,2,4,0.885714
MSA,64.628054,9,4,0,0,7,4,0.823529
MSA,99.321761,8,4,1,2,2,0,0.45122
MSA,45.707729,5,2,4,2,1,5,0.830189
MSA,114.883386,0,0,0,0,1,0,1
MSA,84.941477,2,3,0,0,0,5,0.794872
MSA,101.169694,3,1,0,0,0,0,1
MSA,89.855264,3,0,2,1,0,0,0.928571
MSA,65.148661,7,1,1,0,0,0,0.869565
MSA,66.270925,2,2,0,3,1,0,1
MSA,67.052497,7,0,1,3,0,1,1
MSA,68.545391,5,3,0,0,1,0,0.909091
MSA,64.624153,3,1,1,2,0,0,0.931034
MSA,74.041171,4,0,1,3,0,0,1
MSA,94.590485,0,1,1,0,0,0,1
MSA,86.641097,2,3,1,0,0,0,0.870968
MSA,48.597396,0,0,2,0,1,0,1
MSA,116.111339,1,0,1,1,0,0,0.5
MSA,92.922585,2,0,1,0,1,1,1
MSA,113.738046,1,0,0,0,0,0,1
MSA,86.770384,1,3,1,0,3,0,0.756757
MSA,157.025706,0,0,0,0,0,0,0.6
MSA,145.25617,1,0,0,0,0,2,0.8125
MSA,100.572807,3,0,0,4,0,0,1
MSA,189.685522,0,0,0,0,0,0,1
MSA,106.707396,0,0,0,1,0,1,0.216667
MSA,144.308132,0,0,1,0,1,1,1
MSA,84.899308,1,0,0,1,0,0,1
MSA,50.426509,9,3,3,1,2,1,0.875
MSA,55.463683,0,0,0,0,0,0,0.8
MSA,174.579566,0,0,0,0,0,0,1
MSA,100.170815,1,0,1,0,0,0,0.923077
MSA,82.727943,3,0,2,0,1,0,1
MSA,92.243438,0,0,1,0,0,0,1
MSA,85.839905,1,0,0,0,0,1,1
MSA,111.053615,4,1,1,1,1,0,0.303922
MSA,100.303916,1,0,0,0,1,0,1
MSA,79.710391,2,0,0,0,0,0,1
MSA,72.898916,1,1,1,1,1,0,0.944444
MSA,69.324339,0,0,0,0,0,0,1
MSA,22.744344,2,0,2,1,1,0,1
MSA,115.763943,1,0,0,0,0,0,1
MSA,81.765025,1,0,4,1,1,0,1
MSA,111.319336,1,1,0,2,0,0,0.8
MSA,84.24269,0,0,1,0,0,0,0.9
MSA,118.597691,1,1,2,0,1,0,0.653846
MSA,49.612396,0,0,0,0,0,0,1
MSA,100.414755,1,0,0,1,0,0,1
MSA,117.14122,0,0,1,0,1,0,1
MSA,98.990264,0,0,1,0,0,0,1
MSA,75.82383,2,0,0,0,0,0,1
MSA,131.50517,0,1,0,0,1,0,1
MSA,92.959786,0,0,0,0,0,0,1
MSA,199.776,0,0,1,0,0,0,1
MSA,53.583113,3,0,0,3,0,0,1
MSA,79.645117,1,0,0,0,0,0,1
MSA,77.734786,2,1,0,3,0,0,1
MSA,110.065981,1,0,0,0,0,0,1
MSA,87.231044,3,0,1,0,0,0,1
MSA,124.186698,0,1,0,0,0,0,1
MSA,73.973855,2,3,3,3,0,2,0.822222
MSA,111.887029,0,0,1,0,0,0,0.311111
MSA,55.463683,1,0,0,0,0,0,1
MSA,89.31769,0,1,0,0,0,0,1
MSA,60.621151,2,2,1,0,0,0,1
MSA,68.498948,6,2,2,4,2,0,0.424528
MSA,57.315533,6,2,2,3,0,1,0.911111
MSA,93.8111,7,2,0,0,1,2,0.916667
MSA,36.53644,0,0,0,0,0,0,1
MSA,51.063579,5,0,2,1,1,4,0.911765
MSA,79.257598,1,1,4,1,2,2,0.866667
MSA,87.150043,1,0,1,0,0,0,0.923077
MSA,84.003977,2,0,1,1,0,0,1
MSA,136.277415,0,1,0,0,0,0,1
MSA,97.296888,0,1,0,0,0,0,0.909091
MSA,134.95966,0,2,0,0,0,1,1
MSA,100.218736,0,1,0,1,1,1,1
MSA,102.005503,0,1,0,3,0,0,1
MSA,76.23332,0,1,0,1,0,0,1
MSA,75.82383,0,0,0,0,1,0,1
MSA,83.094579,3,0,1,0,0,0,0.5
MSA,57.598471,1,2,1,2,0,0,0.9375
MSA,64.394875,5,1,1,0,3,0,0.942857
MSA,54.841484,4,1,1,4,2,1,0.875
MSA,73.360697,2,0,1,1,2,0,1
MSA,46.702362,4,3,0,0,0,0,1
MSA,78.697704,4,3,2,1,3,1,0.916667
MSA,52.649607,7,2,2,0,0,2,0.971429
MSA,97.296888,0,0,1,1,0,0,1
MSA,18.892592,15,4,2,4,2,3,0.842697
MSA,39.0447,4,0,2,1,3,0,0.962963
MSA,50.687613,6,3,3,1,3,0,0.925926
MSA,64.181403,4,3,0,2,4,0,0.8
MSA,46.209569,9,2,0,2,0,0,1
MSA,68.470921,8,3,1,0,2,0,0.972973
MSA,53.879154,5,6,0,1,3,0,0.806452
MSA,53.284773,11,1,2,0,1,3,0.411111
MSA,67.888931,7,0,0,3,0,0,0.826087
MSA,55.956615,0,1,0,0,1,0,0.8
MSA,64.708098,4,4,0,1,1,0,0.909091
MSA,55.506377,1,0,0,0,0,0,1
MSA,107.323736,1,1,1,0,0,0,1
MSA,90.051283,0,0,0,0,0,0,1
MSA,93.505773,2,0,0,0,1,0,1
MSA,79.645117,0,0,0,0,1,0,1
MSA,101.055842,0,1,1,0,1,0,0.285714
MSA,121.141698,0,1,1,0,0,0,0.464286
MSA,114.125981,0,0,0,1,0,0,1
MSA,79.698077,0,0,2,0,0,0,1
MSA,124.596188,0,0,1,0,0,0,1
MSA,77.824069,1,0,0,1,0,0,0.833333
MSA,93.505773,2,1,0,0,0,0,0.857143
MSA,-2.571759,3,1,0,0,0,0,1
MSA,40.410807,11,2,4,4,0,0,0.893617
MSA,92.900264,0,0,1,0,0,1,1
MSA,89.078977,0,0,1,0,0,0,1
MSA,86.869786,1,0,0,1,1,0,1
MSA,56.240178,3,0,1,1,2,0,1
MSA,110.842268,1,0,1,0,0,0,1
MSA,100.218736,1,2,0,2,0,0,0.928571
MSA,101.960861,4,0,0,1,0,1,1
MSA,69.972543,0,0,0,0,0,0,1
MSA,95.381962,0,0,2,0,0,0,0.9375
MSA,104.901698,0,1,0,3,0,0,0.956522
MSA,100.696231,0,1,1,4,0,6,0.73913
MSA,81.219037,5,0,1,1,1,0,0.928571
MSA,117.14122,0,0,0,0,1,0,1
MSA,93.945025,0,0,0,0,0,0,1
MSA,142.322773,0,0,0,1,0,0,1
MSA,4.642363,10,3,5,5,4,0,0.873563
MSA,78.928977,6,0,0,1,1,0,1
MSA,71.017721,3,1,3,1,0,0,1
MSA,44.774878,4,1,1,2,1,1,0.942308
MSA,50.770011,12,0,1,3,0,0,1
MSA,116.471993,2,0,0,2,0,0,0.25
MSA,75.82383,0,0,0,0,0,0,1
MSA,77.195041,7,0,1,4,0,0,0.804878
MSA,78.697704,1,3,1,4,0,0,1
MSA,106.005981,0,0,1,1,0,0,1
MSA,115.678555,1,0,1,1,0,0,1
MSA,128.007985,0,0,0,1,0,0,1
MSA,125.874947,1,2,0,2,0,0,1
MSA,46.562269,3,1,2,2,0,0,1
MSA,51.864378,5,5,1,3,1,0,0.94
MSA,43.88057,1,0,0,0,0,0,1
MSA,57.3147,2,0,1,1,0,0,1
MSA,98.967943,0,0,0,0,0,1,1
MSA,79.176865,3,6,4,5,2,0,0.425676
MSA,110.842268,0,2,0,1,0,0,1
MSA,70.464037,7,3,1,1,2,0,0.424242
MSA,110.582207,0,0,1,0,2,1,0.714286
MSA,78.438305,0,0,1,0,2,1,0.452381
MSA,57.037603,1,0,0,1,1,0,0.928571
MSA,120.898187,2,2,1,0,0,0,0.064935
MSA,154.033506,1,0,1,0,0,0,0.225
MSA,133.262176,0,0,0,0,0,0,1
MSA,78.690264,2,0,1,0,1,0,0.96
MSA,107.952214,2,1,2,2,0,0,0.282609
MSA,3.341018,20,9,5,6,4,1,0.91358
MSA,82.034333,4,1,0,3,2,0,0.755556
MSA,40.081716,10,1,3,1,1,0,0.894737
MSA,17.400245,0,0,0,1,0,0,1
MSA,32.82745,5,1,6,6,3,0,0.822581
MSA,94.447917,4,3,1,2,0,2,0.941176
MSA,73.435656,0,0,0,0,0,0,1
MSA,122.156698,1,0,0,0,0,0,1
MSA,56.053428,6,5,5,1,0,0,0.945946
MSA,48.240264,6,1,1,2,2,1,0.90566
MSA,90.877704,0,0,2,0,1,1,0.5
MSA,101.901339,1,0,1,1,2,5,0.75
MSA,95.945264,1,0,0,0,1,0,1
MSA,111.209898,2,0,1,1,1,2,0.73913
MSA,139.859988,0,0,0,1,0,1,0.875
MSA,50.61524,2,2,5,4,0,0,0.777778
MSA,66.041251,3,1,1,1,0,0,0.833333
MSA,116.437701,1,1,0,0,1,4,0.428571
MSA,138.414151,0,0,1,0,0,0,1
MSA,79.645117,1,0,0,0,0,0,1
MSA,136.277415,0,0,0,1,0,0,1
MSA,73.852273,2,1,4,2,1,0,0.9375
MSA,183.322528,0,0,0,0,0,0,0.8
MSA,83.526551,3,2,4,3,0,0,1
MSA,60.539725,3,6,6,0,3,0,0.955556
MSA,87.914547,1,0,0,0,0,0,1
MSA,102.93866,0,0,2,0,0,2,0.875
MSA,121.141698,0,0,1,1,0,2,1
MSA,142.516845,1,0,0,0,0,1,1
MSA,15.370245,0,0,0,1,0,0,1
MSA,102.005503,0,0,0,0,0,1,1
MSA,116.4102,3,0,1,1,0,4,0.9
MSA,103.587838,0,0,0,2,0,0,1
MSA,32.469,1,0,0,2,0,0,1
MSA,58.374844,4,0,5,4,3,10,0.765625
MSA,93.676551,1,0,1,0,0,1,1
MSA,98.967943,0,0,0,0,0,0,1
MSA,136.277415,0,0,1,0,0,0,1
MSA,93.959905,0,0,0,0,0,0,1
MSA,79.794547,5,0,0,1,0,0,1
MSA,57.515867,2,2,4,2,2,2,0.862745
MSA,74.421312,1,0,2,0,0,2,0.966667
MSA,103.975981,0,0,0,0,0,0,1
MSA,102.005503,0,0,0,0,0,0,1
MSA,31.282249,0,0,0,0,0,0,1
MSA,79.645117,0,0,1,0,0,0,1
MSA,93.945025,0,1,0,0,0,0,1
MSA,39.551679,2,0,1,0,0,0,1
MSA,100.303916,2,0,0,0,1,0,1
MSA,128.007985,0,0,0,0,0,0,1
MSA,78.416729,8,1,0,1,0,0,0.947368
MSA,175.594566,0,0,0,0,0,0,1
MSA,72.942015,2,2,1,1,0,2,0.863636
MSA,119.380589,1,1,2,0,1,1,0.777778
MSA,88.835926,2,1,2,2,0,1,1
MSA,14.658656,23,5,6,6,2,1,0.368421
MSA,98.990264,0,0,0,0,0,0,1
MSA,69.972543,2,0,0,1,0,0,1
MSA,114.125981,0,0,0,0,0,0,1
MSA,92.500013,1,1,1,1,0,0,1
MSA,24.393654,13,5,4,4,3,1,0.813333
MSA,166.698279,0,0,0,0,0,0,0.5
MSA,46.209639,6,3,3,0,2,0,0.9
MSA,148.368132,0,1,1,0,0,0,1
MSA,145.323132,1,0,0,1,0,0,1
MSA,77.849492,2,0,0,0,0,0,1
MSA,89.765981,4,1,4,1,0,0,0.884615
MSA,67.186076,10,4,4,1,0,1,0.441558
MSA,98.909638,0,0,1,0,2,0,0.298246
MSA,86.052971,1,0,1,2,1,0,0.947368
MSA,36.809041,9,3,1,2,2,0,0.818182
MSA,61.07709,5,1,3,1,2,0,0.844444
MSA,154.453005,0,0,0,1,0,0,0.888889
MSA,175.594566,0,0,0,0,0,0,1
MSA,69.301514,24,7,5,5,1,1,0.196565
MSA,64.65883,4,0,2,1,0,0,1
MSA,95.378242,0,2,0,0,0,0,0.46875
MSA,100.414755,0,0,0,0,1,0,1
MSA,124.127176,0,0,0,0,0,0,1
MSA,122.156698,0,0,2,2,0,1,1
MSA,113.480971,5,1,0,3,1,0,0.287037
MSA,128.050679,0,0,0,0,0,1,1
MSA,110.021339,0,2,0,0,0,0,0.916667
MSA,80.831868,1,0,0,0,0,0,1
MSA,106.090137,4,0,0,1,0,0,1
MSA,65.718471,1,2,1,1,0,0,1
MSA,81.496134,2,0,1,1,0,0,1
MSA,154.39861,0,0,0,1,0,0,1
MSA,69.718949,0,1,0,1,0,0,1
MSA,90.810742,1,0,2,0,1,0,0.857143
MSA,116.307146,1,0,0,0,0,0,0.123077
MSA,110.778226,0,0,0,1,0,0,1
MSA,100.124933,1,0,0,0,0,1,0.866667
MSA,86.641097,4,0,1,1,0,0,0.903226
MSA,73.3259,1,1,0,1,0,0,1
MSA,62.517226,7,0,2,0,4,0,0.9375
MSA,3.54063,25,1,5,6,3,1,0.927536
MSA,133.530963,2,0,1,0,0,0,0.5
MSA,144.308132,0,0,1,0,0,1,1
MSA,102.598163,1,1,0,1,1,2,0.894737
MSA,116.540717,1,0,0,3,0,1,0.9375
MSA,92.140957,1,1,1,3,1,0,0.965517
MSA,84.816227,8,6,8,7,0,1,0.28
MSA,52.806826,3,0,0,0,0,1,1
MSA,77.144022,3,0,2,0,2,0,1
MSA,31.978917,7,4,4,1,6,1,0.814286
MSA,116.424872,1,0,0,0,0,0,0.777778
MSA,87.038098,3,0,1,2,0,0,0.313131
MSA,102.334634,5,2,2,1,1,0,0.159322
MSA,130.232056,0,0,1,0,0,0,1
MSA,128.007985,0,0,0,0,1,0,1
MSA,102.035264,1,0,0,0,0,0,1
MSA,108.662837,0,0,0,1,0,0,1
MSA,159.414088,0,0,0,0,0,0,0.857143
MSA,130.232056,0,0,0,0,0,0,1
MSA,125.201698,0,3,0,0,0,0,0.333333
MSA,76.83883,3,0,0,0,0,0,0.333333
MSA,112.095981,2,0,1,0,0,0,1
MSA,89.944547,0,0,0,0,0,0,1
MSA,114.125981,0,0,0,0,0,0,1
MSA,137.680558,0,1,0,0,1,0,1
MSA,139.06482,0,0,1,0,1,0,1
MSA,106.035742,0,0,1,0,1,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,119.526322,2,2,2,0,0,4,0.882353
MSA,46.983444,3,0,0,0,1,0,1
MSA,92.512329,2,0,1,0,0,0,0.944444
MSA,91.233931,1,0,2,2,1,0,0.956522
MSA,99.4952,2,0,0,0,1,0,0.282828
MSA,104.45,1,0,0,0,0,0,0.875
MSA,45.582157,1,0,0,0,0,0,1
MSA,96.83378,2,0,0,1,1,1,0.916667
MSA,91.307115,2,3,1,2,3,0,0.931034
MSA,136.277415,0,1,0,0,0,0,1
MSA,85.57422,5,0,2,2,0,0,0.5
MSA,84.481403,0,0,1,0,0,0,0.8
MSA,173.564566,0,1,1,0,0,0,1
MSA,133.262176,0,0,1,0,0,0,1
MSA,123.171698,0,0,1,1,0,0,1
MSA,82.968689,3,2,1,0,0,0,0.965517
MSA,130.217176,0,0,0,0,0,0,1
MSA,96.960264,1,0,0,1,0,0,1
MSA,97.930622,1,0,0,0,0,0,0.833333
MSA,178.22187,0,0,0,0,0,0,0.333333
MSA,92.900264,0,0,0,0,1,0,1
MSA,147.781453,0,0,2,2,0,0,0.15
MSA,105.482438,2,2,1,3,0,2,0.793103
MSA,54.439189,4,4,3,2,1,9,0.754098
MSA,82.946283,0,0,1,0,0,1,1
MSA,91.019694,2,1,2,2,1,0,1
MSA,109.214166,4,0,0,0,0,0,1
MSA,110.842268,2,1,1,0,0,0,1
MSA,136.277415,0,1,0,0,0,0,1
MSA,78.236132,1,0,13,2,0,0,0.75
MSA,93.676829,3,1,2,2,1,0,0.88
MSA,74.80883,0,1,2,0,0,0,1
MSA,136.277415,0,1,0,0,0,0,1
MSA,75.82383,0,0,1,0,0,0,1
MSA,120.126698,0,0,1,1,0,0,1
MSA,101.960861,0,2,0,0,0,0,1
MSA,66.856867,4,1,2,2,1,0,0.82
MSA,70.21209,5,3,3,1,1,0,0.944444
MSA,92.900264,0,0,1,1,0,0,1
MSA,83.824786,0,1,1,0,0,0,1
MSA,58.927629,3,3,3,3,1,1,0.933333
MSA,109.080742,1,1,0,0,0,0,1
MSA,107.916937,7,1,5,0,1,0,0.395349
MSA,66.181538,9,2,1,1,0,2,0.444444
MSA,108.11501,0,2,1,0,1,0,1
MSA,88.124124,2,4,0,1,0,0,0.833333
MSA,114.036698,1,1,1,0,0,0,1
MSA,53.170562,9,4,0,6,1,3,0.819672
MSA,124.186698,0,0,0,0,0,0,1
MSA,65.763113,0,0,0,0,0,0,1
MSA,149.383132,0,0,0,0,0,0,1
MSA,118.126459,0,0,0,0,1,0,1
MSA,84.24269,0,0,1,0,1,1,1
MSA,33.49144,2,0,2,0,0,0,1
MSA,92.064455,1,2,1,0,2,2,1
MSA,48.41883,16,2,4,2,2,0,0.419355
MSA,48.218704,7,1,1,3,4,1,0.911765
MSA,50.997908,8,6,2,8,1,1,0.863636
MSA,66.510264,8,0,1,2,2,2,0.945946
MSA,145.345453,0,0,0,0,0,1,0.375
MSA,63.733113,0,0,0,0,0,0,1
MSA,98.967943,0,0,0,0,0,0,1
MSA,138.414151,0,0,0,0,1,0,0.857143
MSA,84.673528,5,1,1,3,3,1,0.428571
MSA,12.355006,1,0,0,0,0,0,1
MSA,84.18296,0,1,0,0,0,0,1
MSA,88.862585,2,2,2,3,4,2,0.223958
MSA,68.700033,3,1,3,2,1,1,0.903226
MSA,175.087066,0,0,1,0,0,0,0.5
MSA,105.677568,2,0,0,0,0,0,1
MSA,110.778226,2,0,1,0,1,1,1
MSA,76.23332,0,0,0,0,0,1,0.857143
MSA,118.141339,0,0,0,0,0,0,1
MSA,65.718471,0,1,0,1,0,1,1
MSA,79.710391,1,0,0,3,0,0,0.909091
MSA,52.658021,3,4,2,3,0,1,0.933333
MSA,27.648159,3,4,2,1,2,0,0.891892
MSA,91.62423,1,1,3,0,0,0,0.4125
MSA,77.555595,0,0,0,0,1,0,0.866667
MSA,136.277415,0,1,0,0,0,0,1
MSA,69.763591,1,1,1,0,0,0,1
MSA,69.763591,0,0,1,0,0,0,1
MSA,50.627396,0,0,0,0,0,0,1
MSA,100.170815,0,1,2,0,0,0,1
MSA,102.457074,1,0,1,3,1,0,1
MSA,94.590485,1,0,0,0,1,0,1
MSA,85.884547,0,0,0,0,0,0,1
MSA,88.840264,3,1,0,0,0,1,1
MSA,96.450595,3,0,1,1,0,0,1
MSA,135.240094,1,1,0,0,0,0,1
MSA,94.153977,0,0,0,0,0,0,1
MSA,7.980043,11,3,2,9,2,0,0.879121
MSA,53.49383,4,0,1,5,1,0,1
MSA,120.514841,0,1,0,1,0,0,0.9
MSA,129.859002,1,0,0,3,0,0,0.470588
MSA,106.991845,1,0,0,2,0,0,0.725
MSA,106.013167,1,0,1,0,0,1,0.397059
MSA,125.201698,0,0,1,0,1,0,0.5
MSA,99.128815,5,3,8,4,2,0,0.146465
MSA,40.473058,2,1,1,1,5,0,0.923077
MSA,123.015957,1,0,0,0,0,0,0.214286
MSA,120.126698,2,0,1,0,0,0,0.875
MSA,100.005264,0,0,0,2,0,0,1
MSA,84.24269,2,1,1,0,1,0,0.45
MSA,3.279528,0,0,1,0,0,0,1
MSA,100.414755,0,0,1,0,0,0,1
MSA,132.844271,0,0,0,0,0,0,1
MSA,43.134252,1,0,0,0,0,0,1
MSA,67.164734,10,4,3,7,1,0,0.914894
MSA,108.662837,0,0,0,0,0,0,1
MSA,110.065981,1,0,0,0,0,0,1
MSA,89.855264,0,2,1,1,1,0,1
MSA,150.398132,0,0,0,0,0,0,1
MSA,153.37617,3,0,0,0,0,0,1
MSA,86.69866,3,0,2,0,0,0,0.9375
MSA,86.869786,0,0,2,0,0,0,0.888889
MSA,-9.963609,14,6,6,7,1,0,0.669903
MSA,22.253079,21,3,0,3,2,1,0.857143
MSA,93.379898,4,3,4,2,0,1,0.429825
MSA,98.404641,3,0,1,0,1,0,1
MSA,89.944547,0,0,0,0,0,0,1
MSA,41.581679,0,0,0,1,0,0,1
MSA,150.35349,0,0,0,1,0,0,0.875
MSA,74.234118,3,3,2,2,2,1,0.969697
MSA,177.557604,0,0,0,0,0,0,0.833333
MSA,118.141339,0,0,0,0,0,0,1
MSA,112.267732,4,1,1,4,0,6,0.15
MSA,81.951656,8,3,1,1,1,1,0.4375
