@relation textClassifier-weka.filters.unsupervised.attribute.Remove-R26-34

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute readability numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric
@attribute typeTokenRatio numeric

@data
MSA,4,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,122.156698,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,1
MSA,10,0,0,3,0,7,0,0,4,3,5,1,0,0,2,0,0,0,1,0,4,1,0,113.480971,2,0,0,0,0,0,0,2,0,2,2,0,0,1,7,0.287037
MSA,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,128.050679,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3,1
MSA,5,0,0,0,0,3,0,0,1,0,6,1,0,0,0,0,1,0,0,0,0,0,0,110.021339,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0.916667
MSA,6,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,80.831868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,7,0,1,1,0,2,1,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,106.090137,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
MSA,6,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,65.718471,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1
MSA,5,0,0,0,0,2,0,0,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,81.496134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,154.39861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
MSA,7,0,1,2,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,69.718949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
MSA,6,0,0,0,0,4,0,0,3,0,4,0,3,0,0,0,0,0,1,0,2,0,0,90.810742,0,0,0,0,0,0,0,2,2,3,0,0,2,2,5,0.857143
MSA,4,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,2,0,0,0,0,116.307146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.123077
MSA,4,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,110.778226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,8,0,0,0,0,1,0,0,3,0,1,2,0,2,0,0,0,0,2,0,1,2,0,100.124933,0,0,0,1,0,0,0,0,0,4,0,2,1,2,7,0.866667
MSA,11,1,1,1,0,6,1,0,3,0,5,3,0,0,0,0,2,0,3,2,0,0,0,86.641097,0,0,0,0,1,0,0,3,1,3,0,0,0,0,5,0.903226
MSA,9,0,0,1,0,2,0,0,1,0,7,3,0,0,2,0,1,0,1,0,1,0,0,73.3259,0,0,0,0,0,0,1,0,0,1,1,0,1,0,7,1
MSA,11,0,1,1,0,3,1,0,2,3,12,1,0,0,0,0,0,0,2,1,0,1,0,62.517226,0,0,0,0,1,0,0,0,0,2,0,0,1,2,7,0.9375
MSA,10,0,0,7,0,15,0,1,5,2,30,0,1,0,0,1,1,0,0,0,4,0,0,3.54063,0,1,0,1,0,0,1,2,7,7,0,0,2,2,12,0.927536
MSA,6,0,1,0,0,3,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,0,0,133.530963,0,0,0,0,1,0,0,0,1,2,0,0,1,1,3,0.5
MSA,3,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,144.308132,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1
MSA,8,0,1,0,0,1,0,0,3,1,6,1,1,0,0,0,0,0,0,0,2,0,0,102.598163,0,0,0,2,1,0,0,0,0,2,0,0,2,2,3,0.894737
MSA,8,0,1,0,0,1,0,0,3,1,5,0,0,0,0,0,1,0,0,1,2,0,0,116.540717,0,0,0,1,1,0,1,0,0,1,0,0,1,1,3,0.9375
MSA,10,3,0,1,0,5,0,0,1,2,9,1,0,0,0,0,1,0,3,2,0,0,0,92.140957,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0.965517
MSA,15,1,0,1,0,10,1,0,9,1,20,5,6,0,2,0,4,0,5,0,3,1,1,84.816227,0,0,1,1,0,0,1,1,3,6,1,0,5,4,17,0.28
MSA,8,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,52.806826,0,1,0,1,0,0,0,1,0,2,0,1,0,0,5,1
MSA,7,0,0,2,0,5,0,1,4,2,2,0,0,0,0,0,0,0,0,0,2,0,0,77.144022,0,0,0,0,0,0,0,0,0,3,0,0,1,1,3,1
MSA,13,0,2,2,0,19,0,0,9,2,17,0,2,0,0,1,1,0,2,0,3,2,2,31.978917,0,0,2,1,2,0,1,1,0,8,0,1,3,4,19,0.814286
MSA,5,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,3,0,1,0,0,116.424872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.777778
MSA,10,0,0,0,0,4,1,0,3,1,8,5,1,0,0,1,0,0,3,0,3,0,0,87.038098,0,0,0,0,0,0,0,1,0,1,0,0,1,1,4,0.313131
MSA,14,2,0,0,0,7,3,2,7,1,17,2,1,1,0,0,1,0,5,0,4,1,0,102.334634,0,0,1,0,0,0,0,1,1,6,0,1,2,2,12,0.159322
MSA,3,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,130.232056,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1
MSA,4,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,128.007985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1
MSA,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102.035264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,108.662837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,159.414088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857143
MSA,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,130.232056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,125.201698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333
MSA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,76.83883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333
MSA,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,112.095981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,89.944547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,114.125981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,4,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,137.680558,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
MSA,4,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,1,0,0,139.06482,0,0,0,0,0,0,0,0,2,2,0,0,1,1,3,1
MSA,5,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,106.035742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,118.141339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,4,0,0,2,1,2,0,0,0,0,0,2,0,0,0,3,0,0,119.526322,0,0,0,4,0,0,2,0,1,2,0,0,0,0,5,0.882353
MSA,11,0,0,1,0,1,0,1,3,2,9,3,2,0,1,0,0,0,1,0,2,0,0,46.983444,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,1
MSA,7,0,0,0,0,2,0,1,0,1,10,0,0,0,1,0,1,0,2,0,0,0,0,92.512329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0.944444
MSA,9,0,0,0,0,2,1,0,3,0,6,4,1,0,0,0,1,0,2,0,2,0,0,91.233931,0,0,1,0,0,0,0,0,1,3,0,0,0,0,5,0.956522
MSA,11,0,0,1,0,2,0,0,4,2,12,2,1,0,1,0,1,0,1,0,4,0,0,99.4952,0,0,0,0,0,0,0,0,4,3,0,0,2,2,8,0.282828
MSA,6,0,0,0,0,0,0,0,1,1,6,4,1,0,0,0,1,0,0,0,0,0,0,104.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.875
MSA,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,45.582157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,7,0,0,0,0,4,0,0,4,0,5,3,0,0,0,0,3,0,0,0,2,1,0,96.83378,0,0,0,1,0,0,1,2,0,4,0,0,3,2,9,0.916667
MSA,11,0,0,1,0,1,1,0,4,2,8,4,1,0,0,0,3,0,1,0,3,0,0,91.307115,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4,0.931034
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,136.277415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,0,0,3,0,3,0,2,1,0,6,4,0,0,0,0,0,0,1,0,2,0,0,85.57422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5
MSA,3,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,84.481403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
MSA,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,173.564566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,133.262176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,123.171698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
MSA,12,0,1,1,0,3,0,1,4,0,8,2,0,1,0,0,1,0,2,1,3,0,0,82.968689,0,0,0,0,1,0,0,1,0,3,0,1,1,1,7,0.965517
MSA,5,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,130.217176,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,1
MSA,5,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,96.960264,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,1
MSA,4,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,1,0,2,0,0,97.930622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333
MSA,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,178.22187,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.333333
MSA,8,0,0,0,0,0,0,0,1,0,3,2,1,1,0,0,1,0,1,0,1,0,0,92.900264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.781453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15
MSA,10,0,2,2,0,2,0,0,4,0,7,3,0,0,0,1,0,0,1,0,3,1,0,105.482438,0,0,0,2,2,0,0,0,0,2,0,0,0,1,6,0.793103
MSA,12,0,0,1,0,3,0,1,8,4,20,4,1,0,0,0,2,0,1,0,5,1,0,54.439189,0,0,0,9,0,0,2,1,0,6,0,0,2,3,10,0.754098
MSA,8,0,0,0,0,0,1,1,4,1,2,2,1,0,0,0,0,0,1,0,0,0,0,82.946283,0,0,0,1,0,0,0,1,0,3,0,0,0,0,4,1
MSA,6,0,0,1,0,3,2,0,3,0,5,6,0,0,0,0,0,0,0,0,0,0,0,91.019694,0,0,0,0,0,0,0,0,3,3,0,0,1,1,5,1
MSA,11,0,1,1,0,3,0,0,3,0,6,2,1,0,0,0,1,0,2,0,1,1,0,109.214166,0,0,0,0,0,0,0,1,1,3,0,0,1,2,7,1
MSA,6,0,0,1,0,1,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,110.842268,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,136.277415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,0,0,2,0,7,1,2,0,0,6,2,0,0,0,0,1,0,6,0,0,0,0,78.236132,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0.75
MSA,10,0,0,4,0,4,1,1,1,1,8,1,0,0,0,0,1,0,0,0,1,0,0,93.676829,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0.88
MSA,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,74.80883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,136.277415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,75.82383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,120.126698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,4,1,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,101.960861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,13,5,1,4,0,5,0,2,10,4,7,2,0,0,0,0,1,0,3,1,3,0,0,66.856867,3,0,0,0,1,0,0,1,0,10,0,0,4,4,12,0.82
MSA,11,0,1,0,0,7,0,2,5,2,9,3,0,0,0,1,1,0,1,0,4,0,0,70.21209,0,1,0,0,1,0,1,1,4,4,0,0,1,0,11,0.944444
MSA,5,0,0,0,0,2,0,0,2,0,2,3,0,0,0,0,0,0,2,0,0,0,0,92.900264,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1
MSA,6,0,1,0,0,1,0,0,0,0,4,4,1,0,0,0,0,0,1,0,0,0,0,83.824786,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1
MSA,14,1,0,1,0,6,0,0,6,3,11,7,2,0,0,1,1,0,1,1,3,1,0,58.927629,0,1,0,1,0,0,1,0,0,3,0,0,0,0,8,0.933333
MSA,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,109.080742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,11,3,0,2,0,3,0,3,5,2,13,2,1,0,2,0,0,0,0,0,3,0,0,107.916937,0,0,0,0,0,0,0,0,0,3,2,0,2,2,7,0.395349
MSA,14,0,1,2,1,6,0,3,7,2,9,0,1,0,0,1,1,0,5,0,1,1,0,66.181538,0,0,0,2,1,0,0,0,0,6,0,0,3,2,13,0.444444
MSA,10,0,1,2,0,6,0,0,3,0,2,1,0,0,0,0,1,0,1,0,2,1,0,108.11501,0,0,0,0,1,0,0,0,1,3,0,0,0,1,6,1
MSA,10,2,0,0,0,1,0,0,2,4,11,2,0,1,1,0,0,0,1,0,2,0,0,88.124124,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0.833333
MSA,8,1,0,0,0,1,0,0,1,1,3,3,0,0,0,0,1,0,0,0,1,0,0,114.036698,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
MSA,14,2,1,0,1,8,0,1,4,1,19,3,1,2,1,0,5,0,0,0,6,0,0,53.170562,1,0,1,3,1,0,3,0,1,0,0,0,1,0,8,0.819672
MSA,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,124.186698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,65.763113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,149.383132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,118.126459,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1
MSA,6,0,0,0,0,1,0,0,1,0,4,2,0,0,0,0,0,0,1,0,1,0,0,84.24269,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1
MSA,3,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,33.49144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,1,0,0,0,1,4,4,0,0,0,0,1,0,0,0,2,0,0,92.064455,0,0,0,2,0,0,1,1,1,1,0,0,0,0,3,1
MSA,12,0,2,3,0,12,0,4,12,1,9,6,2,0,0,0,0,0,1,0,5,2,0,48.41883,0,0,0,0,2,0,0,0,0,10,0,0,2,3,15,0.419355
MSA,11,0,0,0,0,8,1,0,4,1,5,4,1,0,0,0,1,0,0,0,7,1,1,48.218704,0,0,0,1,0,0,1,1,0,4,0,1,3,1,8,0.911765
MSA,16,1,0,5,0,13,1,3,11,1,16,1,2,0,0,0,1,0,1,1,3,1,1,50.997908,0,0,1,1,0,0,1,1,0,10,0,0,3,3,15,0.863636
MSA,9,0,0,2,0,6,0,3,3,2,14,1,0,0,1,0,0,0,0,0,4,0,0,66.510264,0,1,0,2,0,0,0,3,1,3,0,0,0,0,6,0.945946
MSA,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145.345453,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0.375
MSA,3,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.733113,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
MSA,5,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,98.967943,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1
MSA,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,138.414151,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.857143
MSA,10,0,1,3,0,6,0,1,3,1,5,1,0,0,0,0,1,0,0,0,2,0,0,84.673528,0,0,0,1,1,0,0,1,0,3,0,0,4,3,6,0.428571
MSA,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12.355006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,0,0,2,0,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,84.18296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,11,0,0,1,0,3,0,0,5,5,14,6,1,0,1,0,1,0,0,0,5,0,1,88.862585,0,0,0,2,0,0,1,1,0,2,1,0,2,1,8,0.223958
MSA,11,0,1,0,0,3,0,1,2,0,6,4,2,0,0,0,1,0,3,0,2,1,0,68.700033,0,0,0,1,1,0,1,1,0,1,0,0,0,0,7,0.903226
MSA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,175.087066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
MSA,5,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,1,0,105.677568,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1
MSA,6,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,110.778226,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
MSA,4,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,76.23332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.857143
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,118.141339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,65.718471,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
MSA,7,0,0,1,0,2,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,1,79.710391,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0.909091
MSA,10,0,1,0,0,8,0,0,2,1,8,2,0,0,1,0,0,0,1,0,2,2,0,52.658021,0,0,0,1,1,0,0,1,0,2,1,0,0,2,8,0.933333
MSA,13,0,0,2,0,11,1,2,9,3,26,10,1,0,0,0,1,0,3,0,2,1,0,27.648159,0,0,0,0,0,0,0,5,1,10,0,0,3,4,17,0.891892
MSA,11,0,0,1,0,10,0,2,1,0,8,11,1,0,1,0,1,0,0,0,1,1,0,91.62423,0,3,0,0,0,0,0,0,0,1,1,0,0,1,6,0.4125
MSA,8,0,2,0,0,3,0,1,0,0,5,1,0,1,0,0,0,0,1,0,0,1,0,77.555595,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0.866667
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,136.277415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,69.763591,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
MSA,5,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,69.763591,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1
MSA,4,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,50.627396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,3,1,0,1,0,4,2,0,0,0,0,0,0,1,0,0,0,0,100.170815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,9,0,0,2,0,2,0,0,1,1,1,6,1,0,0,0,1,0,0,0,2,0,0,102.457074,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1
MSA,5,0,0,0,0,1,2,0,0,0,4,4,0,0,0,0,0,0,0,0,2,0,0,94.590485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,85.884547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,8,0,0,1,0,4,0,0,1,0,2,0,1,0,0,0,3,0,1,0,1,0,0,88.840264,0,0,0,1,0,0,2,0,0,1,0,0,2,0,4,1
MSA,8,0,1,1,0,2,0,0,0,0,3,2,1,0,0,0,0,0,2,0,1,0,0,96.450595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1
MSA,6,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,135.240094,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1
MSA,3,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,94.153977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,17,1,3,4,0,14,1,3,6,1,21,20,1,3,0,1,2,0,1,0,4,2,0,7.980043,0,3,0,0,3,1,1,3,2,6,0,3,1,0,20,0.879121
MSA,11,0,0,1,0,3,0,1,4,0,5,4,0,1,1,0,0,0,1,0,2,1,0,53.49383,0,0,0,0,0,0,0,1,0,2,1,1,0,1,7,1
MSA,6,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,1,120.514841,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9
MSA,9,1,0,2,0,5,0,0,2,0,2,1,0,0,1,0,0,0,0,0,2,1,0,129.859002,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,0.470588
MSA,10,0,0,0,0,0,1,0,4,1,6,5,0,1,1,0,0,0,2,0,4,1,0,106.991845,0,0,0,0,0,0,0,1,0,3,1,0,1,2,7,0.725
MSA,12,0,2,1,0,2,0,1,4,1,3,2,0,2,0,0,1,0,5,0,2,0,0,106.013167,0,0,0,1,2,0,1,1,0,2,0,2,0,0,10,0.397059
MSA,4,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,125.201698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
MSA,14,0,2,4,1,8,0,1,6,0,14,11,1,1,1,0,1,0,4,0,4,0,0,99.128815,0,0,0,0,2,0,1,1,1,3,0,0,2,2,11,0.146465
MSA,10,0,0,4,0,5,0,0,1,1,8,1,3,0,0,0,1,0,1,0,1,0,0,40.473058,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,0.923077
MSA,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,123.015957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214286
MSA,3,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1,0,0,0,0,120.126698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875
MSA,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,100.005264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,3,0,4,0,0,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,84.24269,0,0,0,0,0,0,0,0,1,2,0,0,1,1,3,0.45
MSA,4,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.279528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,100.414755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,132.844271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
