@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
MSA,14,1,1,2,0,13,1,1,6,3,28,18,2,0,1,0,0,0,9,0,5,0,0,6,8,5,0,3,35,30,29,25,0,0,0,1,1,0,0,0,1,6,1,0,5,5,14
MSA,11,0,0,3,0,10,0,1,5,1,14,4,2,0,0,0,1,0,2,0,3,0,0,6,2,2,1,1,29,26,29,19,0,0,0,2,0,0,1,1,1,5,0,0,1,1,9
MSA,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,6,5,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
MSA,9,0,2,0,0,2,0,1,2,1,7,0,0,0,0,0,1,0,0,0,2,0,1,2,0,2,1,1,17,14,15,12,0,0,0,0,2,0,1,0,0,2,0,2,5,1,7
MSA,5,0,1,0,0,3,0,0,0,0,8,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13,13,13,10,0,0,0,0,1,0,0,3,2,0,0,0,0,0,7
MSA,5,0,0,0,0,0,0,1,0,2,11,0,0,0,0,0,1,0,2,0,0,0,0,0,4,3,2,0,12,10,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
MSA,8,0,0,0,0,3,0,0,1,1,18,7,0,0,0,0,1,0,3,0,2,0,0,8,3,2,0,0,13,9,7,8,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
MSA,9,0,1,1,0,3,0,0,0,1,15,2,0,1,1,0,3,0,0,0,0,0,0,1,4,2,2,2,22,20,18,15,0,0,0,2,1,0,3,1,2,0,1,0,0,0,11
MSA,5,0,1,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,7,10,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,2,2,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,2,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
MSA,6,0,1,2,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,8,9,12,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3
MSA,4,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,17,0,1,10,0,31,1,1,15,8,74,13,0,0,5,3,10,0,7,1,14,1,2,16,8,16,8,4,115,107,106,87,0,1,2,2,1,0,1,6,3,8,5,0,18,7,48
MSA,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4
MSA,7,0,0,0,0,2,0,0,1,0,4,8,0,0,0,0,1,0,4,0,2,0,0,1,0,2,1,0,17,12,13,14,0,0,0,2,0,0,1,0,0,1,0,0,1,1,5
MSA,3,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,7,0,0,2,0,3,0,1,2,0,5,2,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,12,11,11,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
MSA,4,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,14,0,0,1,0,6,1,0,1,4,25,6,1,0,0,0,1,0,2,1,4,1,1,8,2,3,4,1,23,19,25,18,0,0,0,1,0,0,1,3,1,1,0,0,2,2,8
MSA,7,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,8,7,9,6,0,1,0,0,0,0,0,0,0,2,0,0,1,1,2
MSA,14,0,0,4,0,10,0,2,4,1,24,6,0,0,1,4,2,0,3,0,3,1,1,14,6,3,4,2,42,34,46,28,0,4,1,1,0,0,1,0,1,5,1,1,2,2,17
MSA,4,0,0,0,0,1,0,1,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MSA,7,0,0,0,0,1,2,0,3,0,4,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,2,1,10,9,12,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
MSA,13,0,2,2,0,9,0,1,5,1,11,3,0,2,0,0,1,0,2,0,5,1,0,8,3,2,3,1,31,25,32,23,0,0,0,0,2,0,1,0,0,5,0,2,3,3,15
MSA,10,0,1,0,0,1,0,1,2,2,5,1,0,0,0,0,0,0,3,0,2,1,0,2,0,0,0,1,12,10,12,8,0,0,0,0,1,0,0,1,0,2,0,0,1,2,5
MSA,15,0,3,2,0,3,1,1,3,2,12,5,3,0,0,0,1,0,3,1,5,1,0,6,0,2,4,0,28,26,26,24,0,0,0,0,3,0,1,0,4,2,0,0,2,2,11
MSA,9,0,0,0,0,2,1,0,2,2,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,9,8,10,9,0,0,0,0,0,0,0,0,2,1,1,0,0,0,4
MSA,9,0,0,0,0,4,0,0,4,2,7,11,1,0,0,0,1,0,0,0,4,2,0,0,1,2,1,0,24,26,28,18,0,0,0,1,0,0,0,0,0,4,0,0,2,4,7
MSA,12,0,1,1,0,4,1,1,3,0,6,1,1,1,0,0,0,0,2,0,3,0,0,1,0,3,4,2,17,15,20,14,0,0,0,0,1,0,0,1,2,3,0,1,2,2,7
MSA,7,0,0,0,0,1,0,1,1,0,3,1,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,1,7,7,8,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
MSA,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,9,1,0,1,0,3,0,1,1,1,7,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,2,10,10,10,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
MSA,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,0,0,1,0,2,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,5,5,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
MSA,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,2,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
MSA,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,14,0,1,4,0,5,1,1,5,0,16,10,1,0,1,0,3,0,2,0,2,1,0,6,0,3,1,2,32,31,33,25,0,0,0,3,1,0,2,0,1,5,1,1,2,3,16
MSA,5,0,0,0,0,2,0,0,2,0,3,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,8,6,8,6,0,0,0,0,0,0,0,0,0,2,0,0,2,2,3
MSA,8,0,1,0,0,2,1,1,0,3,5,3,1,0,0,0,0,0,0,0,0,0,0,2,1,1,4,0,7,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,0,2,1,0,3,0,0,3,1,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,13,11,11,10,0,0,0,1,2,0,0,0,0,3,0,0,0,0,8
MSA,5,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,5,5,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
MSA,8,0,1,0,0,2,0,0,4,0,7,2,0,0,0,1,0,0,2,0,0,1,0,1,2,3,0,0,12,13,11,10,0,1,0,0,1,0,0,2,0,2,0,0,0,1,7
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,1,0,0,4,0,0,1,1,7,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,12,11,12,11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4
MSA,4,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
MSA,8,0,0,0,0,2,0,0,1,0,13,4,0,0,1,0,1,0,1,0,1,0,0,1,3,0,2,0,14,12,15,8,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3
MSA,3,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
MSA,10,0,0,0,0,3,0,0,3,3,11,1,0,0,1,1,0,0,1,0,1,0,1,3,1,1,0,1,15,14,15,13,0,0,0,6,0,0,0,0,1,4,1,1,3,2,11
MSA,8,0,1,1,0,2,0,0,2,0,4,0,0,0,0,0,1,0,1,0,2,0,0,3,3,0,0,0,11,8,9,8,0,0,0,2,1,0,1,1,1,2,0,0,0,0,5
MSA,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,0,0,3,0,0,1,0,3,3,0,0,0,0,0,0,0,0,2,1,0,2,1,1,0,0,6,8,8,5,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2
MSA,10,0,0,0,0,4,0,0,3,1,13,6,0,0,0,0,3,0,1,1,4,1,0,0,1,2,1,0,29,25,26,20,0,0,0,1,0,0,1,0,2,1,0,0,1,1,8
MSA,7,0,0,0,0,2,0,0,2,0,7,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,8,7,9,8,0,0,0,0,0,0,0,1,0,1,1,1,0,0,7
MSA,10,1,0,0,0,2,0,0,2,1,2,5,2,0,0,1,0,0,1,0,2,0,0,3,0,1,2,0,7,6,8,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
MSA,9,1,0,0,0,3,0,0,1,2,2,1,1,0,0,0,0,0,1,0,2,0,0,5,2,1,0,0,11,7,11,6,0,1,0,0,0,0,0,0,2,1,0,0,0,0,3
MSA,6,0,0,0,0,2,0,0,1,0,4,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,10,8,9,8,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4
MSA,4,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,7,6,7,7,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4
MSA,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,9,1,0,0,0,1,0,0,1,1,3,3,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,12,12,12,12,0,0,0,2,0,0,1,1,0,1,0,0,1,1,5
MSA,8,0,0,1,1,2,0,0,0,1,8,0,1,0,1,0,0,0,0,0,2,0,0,3,1,2,0,0,10,10,8,8,1,0,0,1,0,0,0,1,1,0,1,0,0,0,4
MSA,11,1,0,5,0,10,0,1,3,0,26,0,1,0,0,0,2,0,5,0,7,1,0,8,0,4,4,0,37,37,39,32,1,0,1,6,0,0,2,2,3,3,0,0,3,4,13
MSA,9,0,0,1,0,5,0,0,1,1,11,0,1,1,0,0,0,0,2,0,3,0,0,5,0,3,1,1,14,14,15,12,0,0,0,4,0,0,0,0,0,1,0,0,0,0,5
MSA,9,0,0,1,0,3,0,0,3,1,11,4,0,0,0,0,1,0,0,0,5,2,0,6,1,3,2,2,15,15,14,15,0,0,0,4,0,1,1,1,0,3,0,0,3,4,7
MSA,10,0,1,3,0,12,0,0,4,0,14,2,0,0,0,0,1,0,3,0,4,3,0,9,4,0,0,7,26,26,23,27,0,0,0,4,1,0,0,4,1,4,0,0,1,3,14
MSA,10,2,0,1,0,6,0,0,2,1,16,1,0,0,0,0,0,0,1,0,2,1,0,8,4,1,2,2,20,13,19,15,0,0,0,0,0,0,0,0,4,3,0,0,1,2,7
MSA,16,0,1,1,0,3,0,1,3,5,13,2,2,0,0,2,3,0,2,2,7,1,2,5,2,4,2,1,36,34,37,30,0,2,0,5,1,0,3,0,3,4,0,0,4,2,15
MSA,7,0,0,0,0,1,0,0,1,1,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,9,8,8,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,10,0,0,1,0,2,0,0,2,5,8,3,0,0,4,0,1,0,2,0,6,0,0,2,3,0,0,0,27,24,23,16,0,0,1,5,0,0,1,1,0,1,1,0,2,0,7
MSA,5,0,0,1,0,0,0,1,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,5,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,1,0,4,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,8,9,9,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
MSA,8,1,0,3,0,4,0,2,2,0,5,0,1,0,0,0,0,0,0,0,0,0,1,7,1,1,0,0,9,6,9,5,0,0,1,0,0,0,0,0,0,2,0,0,1,1,3
MSA,8,1,0,0,0,1,0,1,1,2,5,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,3,1,3,3,4,4,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2
MSA,8,1,0,2,0,5,0,1,1,0,7,1,2,0,0,0,0,0,0,0,0,0,0,7,0,1,3,0,8,7,5,4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2
MSA,10,0,0,1,0,5,0,1,1,0,4,2,1,0,0,0,0,0,3,0,1,2,0,5,3,0,0,1,12,8,10,7,0,1,0,0,0,0,0,0,0,1,0,0,1,1,4
MSA,9,0,0,3,0,4,1,1,2,0,10,4,0,0,0,0,0,0,1,0,3,0,0,3,1,1,2,0,19,15,19,10,0,0,0,0,0,0,0,1,3,4,0,0,0,0,5
MSA,8,1,0,2,0,3,0,1,0,1,9,3,0,0,0,0,0,0,2,0,0,0,0,4,0,1,3,0,12,9,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,9,0,1,2,0,2,2,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,7,8,8,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2
MSA,12,1,1,1,0,2,2,0,4,2,9,3,0,2,0,0,0,0,0,0,2,1,0,2,3,1,0,0,17,19,18,13,0,0,0,0,1,0,0,0,1,4,0,2,2,2,9
MSA,6,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,3,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,6,0,0,1,0,1,0,0,0,0,4,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,7,6,8,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
MSA,3,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,4,3,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
MSA,4,0,0,0,0,1,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,5,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
MSA,11,0,0,2,0,5,2,0,1,0,8,5,0,3,0,0,2,0,2,0,3,2,0,1,3,1,0,3,26,25,27,20,0,0,0,0,0,0,0,0,2,2,0,3,1,3,7
MSA,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,0,0,0,2,1,0,3,0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,8,7,9,7,0,0,0,2,0,1,0,0,0,3,0,1,1,1,5
MSA,6,0,0,0,0,5,0,0,1,0,5,5,1,0,0,0,0,0,0,0,1,0,0,3,0,0,4,0,8,8,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,0,0,0,0,1,1,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,7,4,6,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
MSA,4,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,5,4,5,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,9,0,0,5,0,5,0,2,3,1,8,2,0,0,0,0,0,0,1,0,1,0,0,9,3,3,1,2,14,12,12,12,0,0,0,1,0,0,0,1,0,3,0,0,3,3,4
MSA,4,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
MSA,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,0,0,2,0,0,2,1,3,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,7,7,8,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4
MSA,8,0,0,1,0,3,0,0,2,1,8,5,0,0,0,0,0,0,1,0,1,0,0,3,0,2,0,1,12,10,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,5,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,1,5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,6,7,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
MSA,10,0,2,2,1,3,0,2,2,0,6,10,0,0,1,0,0,0,3,0,0,0,0,4,1,1,1,1,20,20,23,15,0,0,0,0,2,0,0,0,1,2,1,0,1,1,7
MSA,7,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,6,7,7,7,0,0,0,0,0,0,0,1,0,2,0,0,1,1,3
MSA,6,0,0,1,1,2,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,4,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
MSA,11,0,0,2,0,3,2,0,4,0,9,8,0,0,1,0,3,1,1,0,1,0,0,1,1,1,1,1,22,26,26,16,0,0,0,0,0,1,0,1,1,3,0,0,1,1,5
MSA,4,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,0,2,0,1,0,2,2,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,6,7,9,6,0,0,0,0,0,0,0,0,1,3,0,0,1,1,3
MSA,9,0,1,0,0,2,0,1,0,1,3,2,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,10,9,11,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3
MSA,10,0,0,1,0,2,1,2,2,0,3,4,0,1,0,0,0,0,1,0,1,0,0,1,0,4,1,1,13,12,15,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
MSA,6,0,0,3,0,4,3,0,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,10,10,17,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3
MSA,6,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,4,6,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3
MSA,7,0,0,0,0,1,1,0,5,1,9,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,11,12,14,10,0,0,0,0,0,0,0,0,0,4,0,0,4,4,6
MSA,4,0,0,0,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,1,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,5,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,4,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,3,0,2,1,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,7,8,9,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
MSA,4,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,0,1,0,4,0,0,1,1,6,3,2,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,8,7,9,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,4,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
MSA,10,0,1,2,0,3,2,1,1,0,5,4,0,1,0,0,0,0,2,0,0,0,0,3,0,1,0,0,15,11,18,12,0,1,0,0,1,0,0,0,1,1,0,1,0,0,4
MSA,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,13,2,0,2,0,2,2,0,2,3,15,4,0,0,0,0,2,0,2,1,3,1,0,2,3,3,3,0,30,25,30,16,0,0,0,2,0,0,2,1,2,3,0,0,1,1,10
MSA,6,0,0,0,0,2,1,0,0,0,4,3,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,10,8,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
