@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-25,35-50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric

@data
EGY,13,30,6,6,4,123,96,112,92
EGY,0,1,1,0,2,3,2,3,3
EGY,0,5,1,0,0,7,8,6,4
EGY,1,1,1,0,0,6,5,6,5
EGY,1,1,1,0,0,10,9,10,9
EGY,2,3,1,1,0,15,12,12,12
EGY,1,1,1,0,0,11,10,11,10
EGY,0,3,0,0,0,10,9,10,7
EGY,4,2,0,0,0,14,11,12,12
EGY,0,1,0,0,0,3,2,2,3
EGY,0,5,1,0,1,17,17,15,11
EGY,0,7,0,1,1,10,8,10,9
EGY,1,3,0,3,2,4,3,3,2
EGY,3,6,0,1,0,11,9,14,10
EGY,0,1,0,0,0,8,7,9,6
EGY,1,0,0,0,0,1,0,1,0
EGY,0,0,0,0,0,4,3,3,4
EGY,0,2,0,0,0,12,11,13,8
EGY,0,2,1,0,0,3,4,4,3
EGY,0,3,0,1,0,8,5,9,5
EGY,2,2,1,0,1,17,13,17,14
EGY,1,3,0,1,0,8,8,8,6
EGY,6,13,6,0,1,35,29,29,30
EGY,0,2,0,1,0,3,3,3,3
EGY,0,0,0,1,0,2,2,2,2
EGY,0,1,1,2,0,20,19,20,15
EGY,0,1,0,0,0,2,2,2,2
EGY,0,1,0,0,1,1,1,1,1
EGY,0,3,0,0,0,2,2,2,2
EGY,0,4,0,1,1,2,1,1,2
EGY,0,3,0,1,0,5,5,5,5
EGY,1,4,1,0,0,8,7,7,4
EGY,2,5,0,0,1,4,3,4,5
EGY,0,1,0,1,0,5,5,6,3
EGY,0,3,1,0,0,12,11,12,8
EGY,0,2,0,1,0,2,1,1,0
EGY,3,8,1,0,0,17,16,16,12
EGY,0,0,0,0,0,3,3,3,3
EGY,0,3,0,0,0,2,1,2,1
EGY,0,4,0,0,0,1,1,1,1
EGY,0,4,0,0,0,6,6,7,5
EGY,0,3,0,0,1,4,4,4,4
EGY,0,1,0,0,0,2,1,1,1
EGY,1,5,0,0,0,5,5,5,4
EGY,0,13,1,1,0,16,15,16,13
EGY,0,5,1,2,1,17,13,15,16
EGY,2,1,0,0,0,10,7,8,7
EGY,0,2,0,0,0,2,2,2,2
EGY,1,4,1,1,0,10,10,10,9
EGY,1,7,4,0,2,28,27,27,20
EGY,15,13,3,0,2,39,31,35,24
EGY,0,1,0,0,0,2,2,2,2
EGY,2,1,1,0,0,7,7,6,5
EGY,2,10,1,1,0,31,26,28,24
EGY,2,6,0,2,0,9,7,9,8
EGY,1,8,1,1,1,11,13,12,10
EGY,2,9,0,1,0,9,7,7,6
EGY,0,3,0,0,0,2,2,2,1
EGY,0,3,0,1,1,5,3,3,4
EGY,0,1,1,0,1,9,3,4,4
EGY,21,25,7,5,7,113,90,101,77
EGY,0,4,1,0,0,6,7,6,5
EGY,0,7,0,1,0,10,10,8,7
EGY,1,2,0,0,0,4,3,3,1
EGY,0,6,0,1,0,13,12,12,11
EGY,1,15,1,0,1,7,6,7,4
EGY,0,1,1,0,0,7,6,6,6
EGY,0,5,0,0,0,4,4,4,3
EGY,1,3,0,2,0,5,4,4,3
EGY,0,0,0,0,0,6,5,6,3
EGY,0,3,0,0,1,4,3,3,3
EGY,0,2,0,0,0,6,5,6,4
EGY,0,2,1,0,0,7,6,6,6
EGY,0,5,0,0,0,3,3,3,2
EGY,0,5,0,0,0,3,3,3,2
EGY,1,6,0,0,0,5,5,5,5
EGY,0,7,1,0,0,9,9,7,5
EGY,0,8,1,2,0,10,10,10,6
EGY,0,2,2,0,1,1,1,1,1
EGY,1,6,0,1,0,2,2,3,2
EGY,0,0,0,0,0,8,7,8,5
EGY,0,4,0,1,0,5,4,5,3
EGY,0,1,0,0,0,3,3,3,2
EGY,13,28,4,1,3,76,61,65,47
EGY,0,7,1,0,1,8,9,7,8
EGY,0,2,0,0,1,3,2,3,3
EGY,0,5,0,0,2,15,14,13,13
EGY,0,0,0,0,0,0,0,0,0
EGY,0,2,0,2,1,3,3,3,3
EGY,0,2,0,0,0,3,3,3,2
EGY,0,1,0,0,1,2,2,2,2
EGY,0,4,0,0,0,7,6,6,6
EGY,1,4,0,0,0,16,14,16,10
EGY,0,1,0,2,0,5,4,5,5
EGY,0,1,0,0,0,3,2,2,1
EGY,1,6,0,1,0,13,11,11,12
EGY,0,1,0,0,0,4,2,4,3
EGY,0,4,0,0,2,12,10,10,9
EGY,0,1,1,0,0,7,7,8,7
EGY,0,2,0,0,0,15,13,16,11
EGY,0,5,3,1,0,14,12,14,11
EGY,0,0,0,0,1,13,10,13,12
EGY,0,3,0,0,1,6,6,6,6
EGY,0,2,0,0,0,5,5,5,4
EGY,0,1,2,0,0,4,4,4,3
EGY,0,1,1,2,0,15,13,16,11
EGY,0,1,4,1,1,14,16,14,13
EGY,3,3,0,1,0,14,11,14,13
EGY,3,3,0,1,1,7,6,6,6
EGY,2,0,0,0,0,9,9,8,9
EGY,1,7,0,0,1,24,22,23,20
EGY,0,2,0,0,0,4,3,4,2
EGY,0,1,0,1,0,4,3,4,4
EGY,0,0,0,0,0,3,2,2,2
EGY,0,2,0,0,0,4,3,4,2
EGY,0,2,0,0,0,2,2,2,2
EGY,0,2,0,0,0,4,3,4,2
EGY,1,1,0,1,0,19,16,15,13
EGY,4,5,3,0,1,20,17,19,16
EGY,0,2,0,0,0,6,5,7,5
EGY,2,5,1,1,0,17,16,17,11
EGY,0,4,0,0,1,6,5,6,5
EGY,1,1,1,0,1,10,9,8,10
EGY,1,4,1,0,0,16,14,16,13
EGY,0,0,0,1,0,3,2,2,2
EGY,0,2,1,2,0,6,3,5,4
EGY,1,8,0,0,0,13,9,10,11
EGY,4,10,1,1,1,21,16,19,18
EGY,0,3,0,1,0,6,3,4,4
EGY,2,2,0,0,0,8,7,7,5
EGY,1,3,2,1,2,24,18,25,16
EGY,3,11,4,2,1,39,31,36,28
EGY,0,1,0,0,0,4,3,4,2
EGY,1,5,0,1,1,15,11,15,13
EGY,0,8,2,2,2,25,21,21,17
EGY,4,10,1,4,2,35,33,35,31
EGY,2,5,0,1,0,7,7,7,5
EGY,3,19,1,0,0,26,24,24,19
EGY,10,17,9,0,0,44,37,34,30
EGY,2,5,2,0,2,19,15,16,13
EGY,0,1,0,0,1,8,8,8,6
EGY,4,5,2,1,0,31,27,30,26
EGY,0,4,0,0,0,7,7,7,6
EGY,1,6,2,0,1,13,7,11,10
EGY,0,2,0,0,1,5,5,5,3
EGY,1,4,0,0,0,3,2,2,2
EGY,0,6,0,0,0,4,2,2,2
EGY,0,4,1,0,0,3,1,3,3
EGY,0,4,0,1,0,3,0,1,1
EGY,0,5,0,2,0,8,7,9,3
EGY,0,3,1,0,0,1,1,1,1
EGY,1,6,0,0,0,15,13,13,11
EGY,0,2,1,0,0,7,8,7,6
EGY,1,4,0,0,0,14,9,9,8
EGY,1,3,2,0,3,26,22,20,20
EGY,1,5,1,0,0,15,12,12,13
EGY,0,2,0,0,0,1,1,1,1
EGY,0,0,0,0,0,2,3,2,1
EGY,0,5,0,0,0,4,4,4,4
EGY,1,8,0,2,1,16,15,16,8
EGY,2,5,0,0,2,5,3,3,2
EGY,2,17,2,0,1,20,18,19,15
EGY,1,2,2,0,2,20,18,19,17
EGY,0,3,1,0,0,4,3,3,4
EGY,0,1,1,0,0,2,2,2,2
EGY,0,0,0,0,0,3,2,3,2
EGY,0,0,0,0,0,2,1,2,1
EGY,0,0,0,0,0,0,0,0,0
EGY,0,1,0,0,0,2,1,1,2
EGY,0,2,0,1,0,7,6,5,4
EGY,1,1,1,0,0,2,3,3,2
EGY,0,1,0,0,0,3,3,3,3
EGY,0,0,0,0,0,0,0,0,0
EGY,1,7,0,1,2,16,14,16,14
EGY,2,8,1,1,7,27,23,26,25
EGY,4,7,3,2,1,32,26,29,22
EGY,1,17,1,1,1,26,22,23,22
EGY,1,7,1,5,0,34,34,35,27
EGY,0,1,0,0,0,0,0,0,0
EGY,8,18,0,0,1,32,31,29,30
EGY,1,5,0,0,2,18,16,16,15
EGY,4,18,5,3,2,39,33,36,25
EGY,2,2,1,2,1,30,27,27,23
EGY,2,4,0,1,2,48,46,47,33
EGY,0,4,0,0,0,7,5,5,4
EGY,0,1,0,1,0,2,2,2,2
EGY,0,6,3,1,0,20,17,16,14
EGY,0,6,0,2,0,3,3,3,3
EGY,0,3,0,1,0,3,2,4,0
EGY,2,1,0,1,0,2,2,2,2
EGY,1,7,2,0,1,21,13,17,11
EGY,0,1,1,1,1,6,4,4,2
EGY,2,3,0,0,1,11,10,11,9
EGY,1,5,1,0,2,8,7,6,7
EGY,0,4,0,1,0,11,9,11,8
GLF,0,0,3,0,0,3,4,4,3
GLF,0,0,0,0,0,2,4,3,2
GLF,0,0,2,0,1,1,1,1,1
GLF,0,0,2,0,0,3,3,3,3
GLF,0,1,1,0,0,3,3,3,3
GLF,0,2,2,0,0,6,5,5,2
GLF,1,1,3,1,1,13,12,12,7
GLF,1,1,2,0,0,8,7,8,4
GLF,1,2,5,0,1,17,17,19,10
GLF,0,0,1,1,0,2,2,2,2
GLF,1,0,1,0,1,3,2,2,2
GLF,0,0,1,1,1,4,4,4,3
GLF,1,0,1,0,0,2,5,5,3
GLF,0,0,0,0,0,5,5,5,3
GLF,4,3,1,1,0,12,15,12,8
GLF,0,0,1,0,0,0,1,0,0
GLF,0,0,2,0,0,2,2,2,2
GLF,1,2,5,0,0,11,10,7,8
GLF,2,0,2,1,1,12,11,10,9
GLF,0,0,3,0,1,10,11,10,7
GLF,0,1,3,0,1,9,8,9,6
GLF,0,0,2,0,1,4,4,4,3
GLF,0,0,0,1,0,2,2,2,1
GLF,0,1,2,1,0,5,5,4,3
GLF,4,0,9,2,1,27,31,25,19
GLF,1,0,0,0,0,3,3,3,1
GLF,0,0,3,1,0,11,12,11,7
GLF,1,0,4,0,0,1,1,1,1
GLF,0,2,4,1,0,4,4,5,2
GLF,0,0,3,1,0,4,6,5,4
GLF,1,0,0,1,0,2,2,1,1
GLF,0,1,1,0,0,2,1,2,1
GLF,0,0,6,0,0,7,6,6,3
GLF,0,0,1,0,0,1,0,0,0
GLF,0,0,3,1,0,2,3,2,3
GLF,4,0,3,1,1,27,31,27,19
GLF,0,0,1,0,0,3,3,3,2
GLF,1,1,1,0,0,3,4,4,3
GLF,1,0,1,0,0,3,4,3,2
GLF,3,1,1,0,0,6,7,7,4
GLF,0,0,3,0,1,1,1,1,1
GLF,4,2,1,2,1,14,16,15,11
GLF,0,0,0,0,0,5,6,4,3
GLF,4,0,1,1,1,9,9,9,6
GLF,1,0,1,0,0,5,5,5,4
GLF,0,0,0,0,1,6,6,7,3
GLF,4,2,6,3,2,32,33,29,28
GLF,0,0,1,0,0,3,3,3,2
GLF,0,0,2,1,1,4,2,4,2
GLF,1,0,1,1,0,2,2,2,1
GLF,0,2,3,0,0,8,7,6,6
GLF,0,0,0,0,1,7,7,6,5
GLF,0,0,1,0,0,2,2,2,2
GLF,1,0,5,0,0,20,25,21,12
GLF,1,0,2,0,0,3,4,3,3
GLF,0,0,6,0,1,1,1,1,1
GLF,2,0,6,0,0,9,12,8,3
GLF,3,1,1,1,1,2,2,3,3
GLF,0,0,3,0,0,8,7,7,5
GLF,4,3,5,1,1,36,38,36,29
GLF,0,0,1,1,0,3,3,3,2
GLF,1,1,1,0,1,1,1,1,3
GLF,0,0,1,0,0,5,5,5,5
GLF,0,0,1,1,0,3,3,5,2
GLF,4,0,2,1,1,21,22,18,15
GLF,0,0,4,1,0,8,8,7,7
GLF,0,2,0,1,0,5,3,2,2
GLF,2,1,7,0,0,15,16,13,9
GLF,0,0,2,0,0,4,7,4,2
GLF,0,1,1,1,0,1,1,2,1
GLF,0,1,1,0,0,2,4,3,1
GLF,1,1,1,0,0,2,2,2,2
GLF,2,0,0,0,2,2,2,2,1
GLF,0,0,2,2,0,4,4,4,4
GLF,0,0,1,0,0,3,5,4,3
GLF,6,0,1,2,1,21,21,22,17
GLF,0,0,5,0,1,15,16,15,15
GLF,2,1,1,0,1,8,9,9,8
GLF,2,1,0,0,1,14,10,13,6
GLF,0,0,1,1,0,1,1,1,1
GLF,0,0,1,0,0,6,8,6,3
GLF,0,0,0,0,0,4,7,6,5
GLF,0,0,2,0,0,3,2,3,3
GLF,0,1,1,0,0,1,0,0,0
GLF,0,0,1,0,1,8,7,8,7
GLF,2,0,0,0,0,0,0,0,0
GLF,0,0,1,1,0,2,1,2,1
GLF,0,0,0,0,0,3,4,2,3
GLF,0,0,2,1,0,7,7,8,4
GLF,0,0,1,0,0,5,5,3,2
GLF,0,0,2,2,1,3,3,5,2
GLF,0,0,2,0,0,4,3,4,4
GLF,0,0,1,0,0,4,3,4,4
GLF,0,1,2,2,1,34,32,32,30
GLF,0,0,1,0,0,8,7,8,7
GLF,0,0,1,0,0,1,1,1,1
GLF,4,5,7,2,1,33,32,33,25
GLF,0,0,0,2,0,7,5,7,4
GLF,0,0,3,0,0,1,4,2,2
GLF,1,0,1,0,1,0,0,0,0
GLF,0,0,1,1,1,4,5,6,5
GLF,0,3,3,4,1,18,17,18,15
GLF,0,0,2,2,0,9,10,10,7
GLF,3,0,0,1,0,13,13,13,6
GLF,0,2,7,4,1,17,19,17,13
GLF,0,0,3,1,0,4,6,6,3
GLF,1,0,1,0,0,9,7,8,6
GLF,0,0,0,0,2,6,6,5,5
GLF,2,0,3,0,0,12,11,11,7
GLF,0,0,0,1,0,2,2,2,2
GLF,0,1,3,0,0,7,7,6,3
GLF,1,4,2,0,0,6,5,3,3
GLF,0,2,1,2,0,9,9,7,5
GLF,2,0,0,0,1,4,4,4,4
GLF,0,0,3,0,0,9,11,11,11
GLF,0,1,0,0,0,5,7,7,5
GLF,1,3,5,1,1,24,26,26,18
GLF,1,1,1,0,0,5,5,5,3
GLF,5,7,5,4,3,43,40,44,33
GLF,2,3,2,1,2,13,15,13,15
GLF,0,0,0,0,0,2,2,2,1
GLF,0,0,0,0,1,4,4,3,3
GLF,2,2,3,2,0,27,29,30,24
GLF,0,0,0,0,0,3,3,3,2
GLF,1,2,4,1,0,18,18,19,16
GLF,0,0,0,0,0,1,1,1,0
GLF,1,4,4,2,0,18,19,19,14
GLF,0,0,1,0,2,5,5,5,3
GLF,0,0,4,0,0,6,5,6,4
GLF,0,2,1,0,0,7,7,7,6
GLF,1,1,1,0,0,5,5,5,5
GLF,0,0,0,0,0,1,1,1,0
GLF,0,0,0,0,0,2,3,3,3
GLF,0,0,1,0,0,2,2,2,1
GLF,2,0,4,0,0,3,2,3,1
GLF,0,0,1,0,1,0,0,0,0
GLF,0,0,0,0,0,2,2,2,1
GLF,0,0,0,0,0,5,5,4,2
GLF,0,0,2,0,0,1,1,1,1
GLF,0,0,0,0,0,8,8,8,4
GLF,0,0,1,0,0,3,4,3,3
GLF,0,0,0,0,0,1,1,1,1
GLF,1,0,4,2,0,9,7,8,5
GLF,0,0,1,0,1,1,1,1,0
GLF,0,0,2,0,0,4,4,3,3
GLF,0,2,2,1,0,12,12,12,10
GLF,0,2,2,0,0,14,16,13,9
GLF,0,0,0,0,0,8,10,9,6
GLF,1,0,1,0,0,4,6,5,4
GLF,1,2,2,0,0,10,11,9,9
GLF,0,1,3,0,0,1,1,1,0
GLF,0,2,1,0,0,4,3,4,3
GLF,3,1,2,0,0,18,19,15,13
GLF,1,0,1,0,2,5,6,5,4
GLF,0,0,0,0,0,2,2,2,2
GLF,2,3,0,1,0,7,8,9,4
GLF,1,1,1,0,0,5,5,4,4
GLF,0,1,2,0,0,1,1,1,1
GLF,1,0,3,0,0,10,12,9,7
GLF,0,0,3,0,0,0,0,0,0
GLF,0,1,2,0,0,14,12,13,8
GLF,0,0,1,0,0,3,2,3,2
GLF,0,0,2,0,0,7,7,6,5
GLF,0,1,1,1,1,7,7,6,5
GLF,4,1,6,1,1,51,52,47,43
GLF,5,0,6,3,0,21,19,21,14
GLF,1,2,2,1,0,7,8,9,5
GLF,1,1,0,0,0,5,5,5,4
GLF,0,0,2,0,0,10,9,9,6
GLF,0,0,0,0,0,2,2,2,2
GLF,0,0,0,0,0,1,1,1,1
GLF,1,0,4,0,0,6,6,6,6
GLF,0,1,1,0,0,2,2,2,1
GLF,0,0,3,0,0,4,4,4,3
GLF,0,0,2,0,0,6,7,6,5
GLF,3,0,1,0,0,5,6,6,6
GLF,0,1,2,0,1,3,3,3,2
GLF,0,0,1,1,0,5,5,5,5
GLF,5,1,2,0,0,7,8,7,6
GLF,0,3,3,2,3,17,14,13,15
GLF,3,1,2,1,0,19,19,19,16
GLF,0,0,0,0,0,3,3,3,3
GLF,0,0,1,0,0,2,2,2,2
GLF,1,0,0,0,0,5,5,5,3
GLF,1,1,5,0,1,5,5,5,4
GLF,0,1,1,0,0,2,2,1,1
GLF,0,0,1,0,0,4,5,4,4
GLF,2,2,4,1,1,19,22,19,16
GLF,10,3,3,1,1,18,17,16,12
GLF,0,2,9,0,4,10,12,11,10
GLF,0,1,3,1,0,5,5,4,4
GLF,2,0,1,0,0,5,6,8,7
GLF,0,9,6,0,1,26,23,24,21
GLF,4,1,3,1,1,24,27,25,16
GLF,0,0,2,0,0,5,5,5,3
GLF,0,1,4,0,1,16,17,16,16
GLF,2,0,3,1,1,19,17,17,12
GLF,0,2,2,0,2,11,9,11,7
GLF,0,0,1,0,0,3,5,2,1
GLF,0,0,1,0,0,3,4,3,3
GLF,0,0,0,0,0,1,1,1,1
GLF,5,1,3,0,1,14,15,15,12
GLF,0,1,0,0,0,5,5,5,4
GLF,3,1,4,4,1,21,24,21,16
GLF,2,2,11,0,0,25,23,24,20
GLF,0,1,0,0,0,3,4,3,3
GLF,5,2,10,2,0,22,25,22,19
GLF,0,0,5,0,0,4,4,4,3
GLF,0,2,1,0,1,18,16,15,15
GLF,3,3,8,1,0,20,22,21,16
GLF,0,0,0,0,0,7,8,7,4
GLF,0,0,1,0,0,2,2,1,2
GLF,1,0,1,0,1,6,7,6,4
GLF,0,1,10,0,1,8,10,9,4
GLF,7,4,6,5,3,32,32,37,29
GLF,2,0,1,1,0,6,8,6,5
GLF,0,1,1,2,0,5,5,6,3
GLF,0,0,3,0,0,3,4,3,2
GLF,0,3,7,5,3,24,23,25,22
GLF,0,1,0,0,0,2,2,2,1
GLF,1,1,2,1,0,6,7,7,5
GLF,0,0,0,0,0,3,3,3,1
GLF,0,1,0,0,0,10,8,5,5
GLF,0,0,0,0,0,4,4,4,4
GLF,4,1,7,4,0,25,26,23,17
GLF,1,0,0,0,0,2,2,1,2
GLF,2,0,1,2,1,10,8,9,5
GLF,0,0,2,0,0,0,0,0,0
GLF,0,0,0,0,0,0,1,0,0
GLF,2,0,6,1,0,15,18,16,11
GLF,0,0,4,0,0,3,3,3,3
GLF,0,0,3,0,0,2,1,2,2
GLF,2,1,4,4,1,10,10,11,9
GLF,2,2,1,0,0,10,10,9,9
GLF,2,0,4,0,1,11,11,11,9
GLF,0,0,2,0,0,6,6,6,5
GLF,0,0,1,1,0,3,3,3,3
GLF,0,1,4,1,0,3,3,3,2
GLF,0,0,3,0,0,3,3,3,3
GLF,0,0,0,0,3,6,7,6,4
GLF,0,0,0,0,0,4,4,4,3
GLF,0,0,0,0,0,1,1,1,1
GLF,4,3,3,1,1,31,28,25,22
GLF,0,0,1,0,0,3,4,4,3
GLF,0,0,1,0,0,2,3,2,2
GLF,0,0,2,0,0,5,6,4,5
GLF,0,0,2,0,0,7,9,7,4
GLF,0,0,0,0,0,7,8,8,7
GLF,0,0,2,1,0,2,3,2,1
GLF,0,0,1,1,0,4,4,4,3
GLF,2,1,5,0,0,12,14,13,11
GLF,1,2,9,3,0,18,18,17,15
GLF,0,0,1,1,0,1,1,1,1
GLF,0,0,0,0,1,3,3,2,3
GLF,5,8,1,5,2,42,34,38,32
GLF,1,0,3,0,0,8,10,8,4
GLF,1,0,2,0,0,9,11,9,6
GLF,2,0,2,1,1,18,20,19,14
GLF,3,1,6,3,0,18,21,21,11
GLF,0,5,5,2,1,10,8,12,5
GLF,0,1,3,0,1,6,8,9,2
GLF,1,1,4,1,0,23,23,25,18
GLF,0,2,2,0,0,12,11,10,10
GLF,0,0,0,0,0,1,1,1,0
GLF,1,0,3,1,0,13,13,13,8
GLF,0,0,1,0,0,13,12,12,9
GLF,1,1,3,1,0,14,15,16,10
GLF,0,0,1,0,0,7,9,7,7
GLF,0,0,0,0,0,3,2,3,3
GLF,0,0,1,0,0,3,4,3,2
GLF,0,3,1,2,1,9,7,9,7
GLF,0,0,4,1,0,6,7,8,7
GLF,0,1,0,0,0,2,2,2,1
GLF,1,0,1,1,1,1,2,1,0
GLF,1,2,3,1,0,4,5,6,1
GLF,0,0,1,0,0,4,3,4,2
GLF,0,0,0,0,0,4,4,5,2
GLF,0,0,2,0,0,4,4,4,4
GLF,0,0,1,0,0,0,0,0,0
GLF,0,0,2,0,0,2,2,2,1
GLF,0,0,0,0,0,1,4,3,2
GLF,0,0,2,0,0,6,6,5,4
GLF,0,0,1,0,0,0,0,0,0
GLF,0,1,2,0,0,8,8,8,7
GLF,3,1,4,3,0,5,4,4,2
GLF,0,1,1,0,0,2,2,2,1
GLF,0,0,2,0,0,3,3,3,3
GLF,0,1,0,0,0,2,2,1,0
GLF,0,1,1,1,0,4,4,4,2
GLF,2,0,0,0,0,6,7,6,4
GLF,1,0,0,0,0,1,1,2,1
GLF,0,0,6,0,2,5,5,5,5
GLF,0,0,2,0,0,4,4,4,4
GLF,0,0,0,0,0,0,0,0,0
GLF,1,1,1,0,0,4,4,4,3
GLF,0,3,3,4,0,10,12,10,9
GLF,1,1,2,0,0,3,3,2,1
GLF,0,0,2,0,0,7,7,7,7
GLF,0,0,1,1,0,2,2,2,2
GLF,0,0,1,0,0,3,2,4,2
GLF,1,2,3,1,0,18,18,19,15
GLF,1,1,2,1,0,3,4,3,3
GLF,0,0,1,0,0,1,2,2,2
GLF,0,0,1,0,0,1,1,1,0
GLF,0,0,3,1,0,6,7,6,5
GLF,0,1,3,0,0,0,0,0,0
GLF,4,0,4,1,1,20,21,21,20
GLF,1,2,1,0,0,7,7,8,6
GLF,0,0,0,0,0,3,3,3,2
GLF,1,0,4,3,1,18,19,14,14
GLF,6,1,5,3,1,26,24,27,25
GLF,0,0,3,2,0,11,12,11,7
GLF,0,0,1,1,0,5,7,5,5
GLF,3,2,6,2,1,22,21,19,15
GLF,0,1,0,1,0,2,2,2,2
GLF,0,0,0,0,0,4,4,4,4
GLF,0,0,0,1,0,6,8,7,5
GLF,0,1,2,0,0,5,4,3,3
GLF,0,0,0,0,0,0,0,0,0
GLF,3,1,3,0,0,7,8,7,4
GLF,0,0,0,0,0,4,4,4,4
GLF,1,0,1,0,0,3,2,3,2
GLF,0,2,2,2,0,10,9,10,8
GLF,0,0,0,1,0,5,6,6,4
GLF,0,0,1,0,0,2,3,2,2
GLF,0,0,2,0,0,3,4,3,3
GLF,0,1,0,0,1,7,7,7,6
GLF,1,4,4,3,3,14,15,14,15
GLF,1,0,2,1,0,8,9,8,6
GLF,0,0,0,0,0,2,3,2,2
GLF,0,0,1,0,0,2,2,2,1
GLF,0,0,1,1,0,1,3,3,1
GLF,5,1,5,4,0,19,21,19,7
GLF,2,1,5,0,0,13,14,14,10
GLF,1,0,3,1,1,3,4,5,2
GLF,0,1,0,0,0,7,7,7,4
GLF,2,1,1,1,0,11,11,12,7
GLF,1,2,1,1,0,5,4,5,5
GLF,1,1,0,0,0,6,5,6,5
GLF,3,1,3,3,0,14,13,15,9
GLF,2,4,5,1,1,18,14,17,12
GLF,0,1,3,1,0,9,10,9,6
GLF,0,0,6,3,0,13,15,13,10
GLF,1,0,0,0,0,4,4,4,4
GLF,0,0,2,0,0,17,17,15,10
GLF,0,1,1,0,0,10,13,12,9
GLF,0,0,0,0,0,4,3,4,1
GLF,0,1,3,1,0,2,1,2,1
GLF,0,1,2,0,0,11,12,12,10
GLF,1,2,1,2,0,19,16,18,11
GLF,0,2,5,1,1,10,10,10,8
GLF,0,3,5,0,3,9,9,9,8
GLF,1,2,3,1,0,9,9,11,9
GLF,0,2,3,1,0,12,14,13,10
GLF,0,1,3,2,1,14,18,19,13
GLF,0,1,1,0,0,3,2,3,2
GLF,0,0,0,0,1,3,3,4,4
GLF,5,3,8,1,3,29,29,28,17
GLF,2,0,3,0,0,7,8,9,8
GLF,0,1,6,0,1,9,8,8,6
GLF,0,0,2,0,0,0,0,0,0
GLF,1,0,6,4,4,20,21,22,17
GLF,1,0,1,0,1,8,8,7,6
GLF,1,0,1,0,0,9,12,10,7
GLF,0,0,0,0,0,3,4,3,3
GLF,0,0,1,1,0,3,6,7,3
GLF,1,0,1,0,0,3,2,3,3
GLF,0,2,4,2,0,15,15,19,16
GLF,2,0,0,0,1,13,12,11,12
GLF,0,0,2,0,0,7,7,7,7
GLF,0,1,7,0,0,3,3,3,2
GLF,1,2,4,0,0,10,13,12,9
GLF,0,0,1,0,0,2,3,3,1
GLF,1,0,1,0,0,6,7,7,6
GLF,0,1,0,2,0,1,2,2,1
GLF,1,0,0,0,0,3,3,3,1
GLF,0,0,1,1,1,4,4,4,3
GLF,1,2,1,0,0,3,3,5,2
GLF,0,0,1,0,0,2,1,1,2
GLF,0,0,4,0,0,2,1,1,1
GLF,1,0,0,1,0,5,6,5,3
GLF,1,1,2,1,1,10,11,12,11
GLF,0,0,2,1,1,5,5,4,4
GLF,6,0,4,2,4,18,18,17,14
GLF,0,0,4,0,0,6,5,5,4
GLF,6,3,4,2,3,23,20,20,15
GLF,1,2,2,0,0,6,6,7,4
GLF,0,0,0,0,0,1,1,1,0
GLF,1,0,0,0,0,3,3,3,1
GLF,0,2,6,0,1,16,19,16,11
GLF,0,1,0,3,0,7,9,9,8
GLF,0,0,1,0,0,2,3,3,3
GLF,0,0,1,0,2,4,4,3,6
GLF,3,1,2,0,2,7,7,6,7
GLF,0,0,2,0,0,4,4,4,4
GLF,1,0,1,0,0,7,10,7,5
GLF,0,0,0,0,0,7,6,7,5
GLF,0,0,1,0,0,5,5,5,4
GLF,0,0,3,2,1,27,29,28,23
GLF,2,0,3,0,1,3,4,3,3
GLF,1,0,3,0,0,3,4,4,3
GLF,0,0,3,0,0,0,0,0,0
GLF,0,0,1,0,0,2,2,2,2
GLF,3,0,3,0,0,6,6,6,5
GLF,1,1,3,0,0,1,2,1,0
GLF,1,1,3,0,0,7,7,7,7
GLF,1,0,2,1,2,10,11,8,12
GLF,1,1,1,1,1,11,12,10,9
GLF,3,0,0,1,0,13,13,13,6
GLF,1,0,2,1,0,17,18,17,15
GLF,1,2,6,4,2,25,23,24,20
GLF,0,0,0,0,0,1,1,1,0
GLF,0,0,1,0,0,3,3,3,2
GLF,0,1,2,1,0,6,8,6,5
GLF,0,0,0,0,0,5,5,5,4
GLF,2,0,1,0,1,6,6,6,7
GLF,0,0,2,0,0,5,5,5,3
GLF,2,1,0,0,1,7,7,7,5
GLF,2,1,5,1,0,9,11,12,7
GLF,1,1,5,0,0,14,13,15,13
GLF,3,2,3,1,0,18,17,20,12
GLF,3,3,0,2,1,14,14,14,10
GLF,0,0,1,0,0,5,3,4,3
GLF,0,0,1,0,0,1,1,1,1
GLF,1,1,0,0,0,13,10,13,9
GLF,1,1,3,0,0,0,1,0,0
GLF,0,0,0,0,0,2,2,2,2
GLF,0,0,0,1,0,3,3,2,2
GLF,0,1,1,2,0,3,3,4,3
GLF,0,0,0,0,0,4,4,4,4
GLF,0,1,2,0,0,2,4,3,1
GLF,1,2,1,1,0,18,19,19,14
