@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25-34,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
LAV,6,0,0,0,0,5,0,0,3,0,7,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,3
LAV,4,0,0,0,0,2,0,0,0,0,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,5,0,0,0,0,4,0,0,0,0,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2
LAV,8,1,0,0,0,1,0,0,0,1,8,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
LAV,10,0,0,1,0,2,0,1,3,7,18,2,0,2,0,0,1,0,0,0,4,0,0,0,0,0,2,0,0,1,1,0,3,0,3,2,1,8
LAV,7,0,1,0,0,2,0,0,0,0,4,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
LAV,16,0,1,3,0,5,1,1,4,4,17,12,2,2,1,0,2,0,4,0,6,3,0,0,0,0,9,0,0,3,1,3,2,0,0,0,4,13
LAV,10,0,0,0,0,1,0,0,3,3,8,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,2,0,0,1,2,0,2,0,1,0,1,8
LAV,7,0,0,0,0,1,0,0,1,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
LAV,11,0,0,1,0,4,1,0,5,2,17,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,5,0,0,1,1,7
LAV,6,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
LAV,13,0,1,1,0,4,0,4,1,3,19,1,0,4,0,0,0,0,4,1,3,1,0,0,0,0,1,1,0,0,6,2,2,0,4,2,2,17
LAV,12,0,1,0,0,4,0,0,5,2,17,21,0,1,0,1,2,0,5,0,4,0,1,0,0,0,1,1,1,1,1,0,4,0,1,3,2,15
LAV,16,2,1,3,0,17,5,7,15,0,32,14,1,2,0,1,3,0,4,0,15,5,0,0,0,0,21,1,0,1,2,5,11,0,2,3,6,31
LAV,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
LAV,12,0,0,0,0,3,1,0,5,1,5,1,1,0,2,0,2,0,3,0,1,2,0,0,0,0,0,0,0,0,1,0,3,1,0,1,3,9
LAV,2,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,15,1,0,2,0,4,2,2,6,3,22,8,2,2,0,0,1,0,4,0,5,1,0,0,0,0,0,0,0,1,1,2,4,0,2,0,1,8
LAV,5,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1
LAV,4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,8,0,0,1,0,2,0,0,0,1,11,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4
LAV,7,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,3,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,7,0,0,0,0,3,0,0,2,1,5,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2
LAV,5,0,0,0,0,1,0,0,0,1,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
LAV,5,2,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LAV,4,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LAV,10,0,0,0,0,4,0,1,3,5,8,2,0,1,0,0,1,0,2,0,1,0,0,0,0,0,5,0,0,0,0,2,1,0,1,0,0,4
LAV,6,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
LAV,19,1,1,3,1,12,1,2,12,7,55,15,6,2,0,0,3,0,6,1,11,3,1,0,0,0,0,1,0,3,1,1,11,0,3,5,5,33
LAV,8,1,0,0,0,1,0,0,3,2,4,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,4
LAV,10,0,0,1,0,4,1,0,4,1,8,2,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,4
LAV,11,0,1,0,0,3,0,1,4,2,18,6,1,2,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,4
LAV,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LAV,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
LAV,5,0,0,0,0,1,0,1,0,0,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
LAV,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LAV,15,0,1,4,0,13,2,0,4,6,19,16,3,0,3,0,0,1,4,1,4,2,0,0,0,0,0,1,1,0,1,2,5,2,0,4,4,16
LAV,8,0,0,0,0,0,2,0,0,1,2,2,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,7,0,0,0,0,3,0,0,0,1,3,5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2
LAV,7,0,0,0,0,1,0,0,2,0,5,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3
LAV,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
LAV,6,0,0,3,0,3,0,0,0,0,5,6,0,0,0,0,4,0,0,0,6,0,0,0,0,0,6,0,0,3,1,0,0,0,0,0,0,4
LAV,8,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2
LAV,7,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
LAV,7,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LAV,9,0,0,0,0,2,0,0,2,2,5,5,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,7
LAV,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,9,0,0,1,0,3,0,0,2,1,6,4,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
LAV,6,0,0,1,0,1,0,1,0,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LAV,6,0,0,1,0,1,0,1,1,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
LAV,9,0,0,0,0,2,0,0,2,2,5,8,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,4
LAV,3,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LAV,11,1,0,0,0,2,0,1,1,2,12,3,0,0,0,0,2,0,1,0,3,0,1,0,0,0,5,0,0,2,0,2,2,0,0,1,0,7
LAV,5,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,6,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
LAV,3,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LAV,7,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
LAV,7,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LAV,3,0,0,0,0,2,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
LAV,5,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
LAV,9,0,0,0,0,4,0,0,0,1,10,0,2,1,1,0,0,0,4,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,8
LAV,7,0,0,2,0,2,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
LAV,9,0,0,1,0,2,0,0,1,1,6,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
LAV,12,3,1,1,0,5,0,2,6,1,14,7,1,0,0,0,1,0,0,0,6,0,0,1,0,0,1,1,0,1,0,2,6,0,0,2,2,11
LAV,4,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
LAV,8,1,0,0,0,1,0,0,1,0,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
LAV,8,0,0,0,0,1,0,0,1,1,6,3,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2
LAV,13,3,0,0,0,4,2,2,8,1,12,12,1,1,2,0,0,0,4,0,1,0,0,0,0,0,3,0,0,1,1,4,6,1,1,2,0,15
LAV,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,10,0,0,0,0,4,0,1,3,2,12,3,0,0,0,0,1,0,3,0,1,1,0,0,0,0,1,0,0,2,1,1,3,0,0,0,0,5
LAV,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,10,2,0,1,0,3,0,0,3,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,2
LAV,9,0,0,0,0,1,1,0,1,0,3,5,0,0,0,0,1,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
LAV,3,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,9,0,0,0,0,2,0,0,1,3,8,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,7
LAV,5,0,0,0,0,0,0,0,2,0,1,7,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
LAV,6,0,0,0,0,1,0,0,0,0,7,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
LAV,7,0,0,0,0,1,0,0,2,0,2,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3
LAV,11,0,0,5,0,7,0,1,5,1,9,3,0,1,0,0,0,0,3,0,2,2,0,0,0,0,1,0,0,0,0,0,5,0,0,2,3,6
LAV,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,12,0,0,0,0,1,1,1,1,1,3,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,3
LAV,10,0,0,1,0,2,0,0,1,4,9,2,0,0,0,0,1,0,1,0,3,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3,2,7
LAV,8,0,0,0,0,3,1,0,4,2,9,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,5
LAV,3,0,0,0,0,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
LAV,11,1,0,0,0,3,0,0,1,2,7,6,1,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,6
LAV,7,0,0,0,0,0,0,0,1,1,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
LAV,11,0,0,1,0,4,0,0,4,1,14,3,1,0,0,0,1,0,3,0,3,3,0,0,0,0,0,0,0,0,1,0,3,0,0,1,4,8
LAV,8,0,0,1,0,1,1,0,1,0,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
LAV,11,0,0,2,0,9,1,0,2,0,30,0,0,2,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,2,3,2,1,1,1,1,10
LAV,5,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
LAV,8,0,0,1,0,1,1,0,0,1,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,12,1,0,1,0,4,0,1,2,7,6,3,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,1,1,5
LAV,10,0,1,2,0,0,0,1,2,1,7,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3
LAV,8,0,0,0,0,1,1,0,0,0,6,4,1,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2
LAV,6,0,0,1,0,3,0,0,0,0,7,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
LAV,5,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
LAV,7,0,0,1,0,2,1,0,0,0,8,7,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,3
LAV,13,5,1,0,0,7,4,4,3,1,21,5,4,0,0,0,1,0,3,0,1,0,0,0,0,0,4,1,0,0,0,4,5,0,0,1,1,7
LAV,14,0,0,1,0,2,4,0,4,2,7,1,0,1,1,1,1,0,1,0,4,0,1,0,1,0,3,0,0,1,0,0,4,0,1,4,2,7
LAV,7,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
LAV,9,0,0,0,0,2,1,0,1,2,9,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2
LAV,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
LAV,11,0,0,2,0,4,0,2,2,0,13,2,1,0,0,0,1,0,4,0,3,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,2,7
LAV,8,1,0,0,0,2,0,0,0,0,5,6,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
LAV,11,0,0,0,0,4,2,1,7,4,15,14,0,0,0,0,1,0,2,0,6,1,0,0,0,0,0,0,0,1,2,4,6,0,0,4,3,13
LAV,15,1,1,2,0,8,3,0,3,4,29,10,2,1,0,0,1,0,3,0,2,1,0,0,0,0,0,1,0,0,2,2,3,0,1,2,1,10
LAV,9,0,0,2,0,2,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
LAV,6,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
LAV,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
LAV,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
LAV,10,0,0,0,0,4,0,1,2,3,9,3,0,0,0,0,1,0,3,0,2,1,0,0,0,0,0,0,0,1,2,0,2,0,0,2,2,6
LAV,13,1,0,2,0,2,0,2,2,2,11,0,1,1,0,0,0,0,2,0,4,1,1,0,0,0,1,0,0,0,0,2,2,0,0,2,2,7
LAV,6,1,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
LAV,8,0,2,0,0,3,0,0,3,1,8,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,3,1,0,1,0,11
LAV,12,0,1,0,0,2,0,1,2,1,5,6,1,0,1,0,0,0,5,0,3,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,1,8
LAV,8,0,0,0,0,3,0,0,3,0,6,7,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3
LAV,10,0,0,1,0,1,1,0,2,0,15,9,0,1,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2
LAV,8,0,0,1,0,4,0,0,4,4,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,6
LAV,6,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
LAV,8,0,0,0,0,2,1,0,0,0,5,3,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2
LAV,5,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
LAV,9,0,0,0,0,0,1,0,1,1,5,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2
LAV,9,0,0,0,0,1,1,0,1,1,3,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4
LAV,9,0,0,0,0,0,0,0,2,1,1,5,1,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,2,4
LAV,12,1,1,1,0,1,0,1,2,3,11,6,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,5
LAV,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,8,0,0,0,0,3,0,0,5,0,3,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,3,4
LAV,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
LAV,7,0,0,0,0,3,0,0,3,4,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,2,4
LAV,11,0,1,3,0,6,0,0,3,3,15,2,0,0,1,0,1,0,1,0,5,0,0,0,0,0,0,1,0,2,0,2,2,0,0,1,2,10
LAV,3,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LAV,12,1,0,1,0,2,1,1,3,1,3,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
LAV,6,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
LAV,7,0,0,1,0,0,1,0,0,0,7,11,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
LAV,6,0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1
LAV,5,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LAV,4,0,0,0,0,2,0,0,0,0,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
LAV,11,0,0,1,0,5,0,1,2,2,7,3,0,0,2,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,4
LAV,10,0,0,3,0,4,0,2,1,0,12,6,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
LAV,6,0,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,11,0,0,0,0,4,0,0,1,2,9,0,0,0,1,0,2,0,4,1,3,3,1,0,0,0,2,0,0,2,0,0,1,1,0,1,3,11
LAV,6,0,0,0,0,3,1,0,0,0,6,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
LAV,8,0,0,0,0,1,0,1,1,0,1,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2
LAV,5,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,2,3
LAV,9,0,0,1,0,2,1,0,0,4,10,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3
LAV,3,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,10,0,0,1,0,4,2,0,2,0,9,5,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,4
LAV,9,0,0,0,0,4,0,0,2,1,5,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,5
LAV,12,0,0,1,0,6,0,1,5,7,31,3,2,2,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,3,0,1,3,0,1,2,4,9
LAV,11,0,0,0,0,4,1,0,1,2,6,3,1,0,0,0,1,0,1,0,2,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,2
LAV,4,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LAV,7,2,0,0,0,4,0,0,0,2,7,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,3
LAV,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LAV,8,0,0,0,0,2,0,0,0,1,2,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LAV,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
LAV,4,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
LAV,6,0,0,0,0,2,0,0,0,1,3,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
LAV,8,0,0,2,0,5,0,0,4,0,6,9,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6
LAV,6,0,0,0,0,3,0,0,1,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAV,5,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LAV,6,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
