@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,26-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute typeTokenRatio numeric

@data
GLF,158.428849,1
GLF,113.260411,1
GLF,131.900069,0.072727
GLF,101.020264,1
GLF,136.188132,1
GLF,132.844272,1
GLF,93.856367,0.977778
GLF,96.522368,0.909091
GLF,89.128871,0.909091
GLF,124.754241,1
GLF,125.736655,0.216346
GLF,147.353132,1
GLF,125.459811,0.25
GLF,87.861196,0.901961
GLF,178.594924,1
GLF,79.347507,1
GLF,117.870647,0.894737
GLF,161.861992,0.458333
GLF,162.459088,1
GLF,128.073259,1
GLF,134.95966,1
GLF,152.189419,1
GLF,110.485494,0.896552
GLF,128.073259,1
GLF,126.919303,0.081034
GLF,124.754241,1
GLF,95.346312,1
GLF,116.424872,1
GLF,130.098132,0.916667
GLF,131.50517,1
GLF,148.368132,1
GLF,128.750583,0.297619
GLF,136.951551,0.22619
GLF,131.119968,0.307692
GLF,115.845191,0.231884
GLF,162.595585,1
GLF,135.232654,1
GLF,166.489327,1
GLF,136.784915,0.25
GLF,134.766075,0.193182
GLF,101.703373,0.942857
GLF,157.025706,0.857143
GLF,134.95966,1
GLF,93.614344,0.924528
GLF,136.490887,1
GLF,139.440444,0.944444
GLF,166.504207,1
GLF,145.900178,0.119048
GLF,110.158531,0.913043
GLF,152.232113,1
GLF,129.924938,0.25
GLF,141.767215,0.070707
GLF,144.308132,1
GLF,131.792691,1
GLF,108.00622,1
GLF,147.353132,1
GLF,141.322654,1
GLF,100.010409,0.883721
GLF,140.248132,0.916667
GLF,128.78448,1
GLF,137.373022,1
GLF,134.180818,0.161458
GLF,160.458849,1
GLF,135.844061,0.155556
GLF,133.262176,0.4375
GLF,150.35349,1
GLF,157.025706,1
GLF,133.750695,0.833333
GLF,158.428849,1
GLF,156.701514,0.134454
GLF,122.932985,1
GLF,102.689245,0.483871
GLF,117.081698,1
GLF,166.698279,1
GLF,148.777623,1
GLF,152.232113,1
GLF,113.840679,1
GLF,127.172176,1
GLF,105.301949,1
GLF,124.48535,1
GLF,106.753132,0.844444
GLF,122.586075,1
GLF,147.330811,0.875
GLF,125.220942,0.239583
GLF,78.256863,0.942308
GLF,119.47008,0.933333
GLF,128.734461,0.318841
GLF,133.262176,1
GLF,91.327183,0.890909
GLF,105.143577,0.947368
GLF,136.595569,1
GLF,79.099754,0.933333
GLF,147.353132,1
GLF,113.013955,0.114846
GLF,152.232113,1
GLF,150.368371,1
GLF,126.127415,1
GLF,127.769272,1
GLF,149.383132,1
GLF,117.687207,1
GLF,143.862549,0.072917
GLF,84.899308,1
GLF,100.681929,0.794118
GLF,101.020264,1
GLF,92.416506,0.947368
GLF,155.766824,1
GLF,90.051283,0.857143
GLF,142.03425,0.904762
GLF,127.817951,0.046218
GLF,101.945981,1
GLF,26.919964,0.84375
GLF,130.597718,0.789474
GLF,150.056381,1
GLF,134.431691,0.29697
GLF,139.20026,0.155102
GLF,101.901339,0.9
GLF,132.545828,1
GLF,141.143567,0.223684
GLF,156.786992,1
GLF,135.719119,0.952381
GLF,148.368132,1
GLF,126.186937,1
GLF,130.232056,1
GLF,113.499124,1
GLF,150.398132,1
GLF,137.680558,1
GLF,166.489327,1
GLF,114.709947,0.954545
GLF,132.217415,1
GLF,120.514841,1
GLF,122.672924,0.875
GLF,156.398849,1
GLF,101.802087,0.948718
GLF,124.48535,1
GLF,122.112056,1
GLF,118.597691,0.892857
GLF,107.469272,0.83871
GLF,134.247415,0.433333
GLF,106.53966,0.972973
GLF,121.798524,1
GLF,125.201698,1
GLF,129.297795,0.311594
GLF,129.297795,0.311594
GLF,108.805453,0.925
GLF,99.969926,0.931034
GLF,119.598163,0.954545
GLF,144.696275,1
GLF,108.13095,0.974359
GLF,165.504088,1
GLF,119.28001,1
GLF,122.112056,1
GLF,89.882553,0.961538
GLF,139.506667,0.947368
GLF,138.277654,1
GLF,150.35349,1
GLF,130.217176,1
GLF,127.120094,0.941176
GLF,145.777264,0.105042
GLF,146.338132,1
GLF,150.398132,1
GLF,101.802087,0.897436
GLF,138.233012,1
GLF,125.216071,0.947368
GLF,139.859989,1
GLF,76.588434,0.982456
GLF,110.51448,0.725
GLF,54.606642,0.822785
GLF,95.989905,0.416667
GLF,107.494597,0.974359
GLF,144.77073,0.25
GLF,135.240094,1
GLF,134.95966,1
GLF,148.368132,1
GLF,154.41349,1
GLF,86.438759,0.941176
GLF,150.368371,1
GLF,134.95966,1
GLF,135.264482,0.866667
GLF,126.127415,1
GLF,141.868641,1
GLF,113.260411,0.833333
GLF,125.608755,1
GLF,157.025706,1
GLF,117.104019,1
GLF,126.779597,0.947368
GLF,129.483383,0.95
GLF,110.486761,1
GLF,129.859002,1
GLF,113.312631,0.956522
GLF,117.104019,1
GLF,137.197963,0.952381
GLF,124.40017,1
GLF,150.368371,1
GLF,170.081612,1
GLF,117.104019,1
GLF,113.499124,1
GLF,154.39861,1
GLF,124.596188,1
GLF,128.007985,1
GLF,121.239707,0.5
GLF,122.492139,0.833333
GLF,138.233012,1
GLF,126.395889,1
GLF,98.098312,0.790698
GLF,162.488849,1
GLF,132.605558,1
GLF,146.338132,1
GLF,112.309453,1
GLF,118.969383,1
GLF,145.173806,0.454545
GLF,139.859989,1
GLF,142.516845,1
GLF,110.485494,0.878788
GLF,112.484611,0.925926
GLF,126.216698,1
GLF,113.836573,0.941176
GLF,148.368132,1
GLF,142.516845,1
GLF,113.836573,0.941176
GLF,124.596188,1
GLF,173.564566,1
GLF,132.605558,1
GLF,135.232654,1
GLF,154.453005,1
GLF,154.39861,1
GLF,110.778226,1
GLF,137.91948,1
GLF,148.803132,0.116883
GLF,133.036396,0.857143
GLF,112.782985,1
GLF,130.217176,1
GLF,117.687207,1
GLF,150.059799,0.296296
GLF,137.373022,0.923077
GLF,175.594566,1
GLF,126.216698,1
GLF,152.189419,1
GLF,157.44361,1
GLF,154.368849,1
GLF,138.414151,1
GLF,174.549805,0.666667
GLF,147.353132,1
GLF,132.545828,1
GLF,139.440444,0.941176
GLF,157.44361,1
GLF,134.202773,1
GLF,127.172176,1
GLF,144.278371,1
GLF,115.051698,1
GLF,144.813463,1
GLF,150.368371,1
GLF,124.873702,1
GLF,117.29517,0.904762
GLF,141.322654,1
GLF,138.277654,0.833333
GLF,69.324339,0.727273
GLF,111.05866,1
GLF,129.194736,1
GLF,104.894258,0.833333
GLF,98.715228,1
GLF,150.398132,1
GLF,100.124933,1
GLF,128.050679,0.224138
GLF,139.210811,1
GLF,131.50517,1
GLF,154.39861,1
GLF,141.868641,0.769231
GLF,128.007985,1
GLF,152.232113,1
GLF,156.651317,1
GLF,131.309151,1
GLF,147.114419,0.9
GLF,116.984975,0.916667
GLF,142.516845,1
GLF,133.262176,0.4375
GLF,127.530558,1
GLF,143.293132,1
GLF,126.172056,1
GLF,76.23332,1
GLF,115.678555,0.916667
GLF,128.007985,1
GLF,105.013302,0.888889
GLF,115.201128,0.95
GLF,142.307893,1
GLF,111.605425,0.969697
GLF,172.549566,0.8
GLF,91.85519,0.428571
GLF,145.323132,0.888889
GLF,86.49493,0.923077
GLF,141.322654,1
GLF,83.142302,1
GLF,136.277415,0.75
GLF,146.845632,0.461538
GLF,126.142295,1
GLF,128.050679,1
GLF,135.232654,1
GLF,134.247415,1
GLF,130.232056,1
GLF,138.414151,1
GLF,130.426128,0.458333
GLF,120.126698,1
GLF,121.141698,1
GLF,155.784613,0.444444
GLF,131.3366,0.25
GLF,86.438759,0.960784
GLF,154.39861,0.857143
GLF,165.466887,1
GLF,117.870647,1
GLF,144.853941,0.108844
GLF,154.39861,0.5
GLF,78.402598,0.875
GLF,150.547458,0.45
GLF,113.499124,1
GLF,139.531784,1
GLF,148.977132,0.172727
GLF,129.93258,0.482143
GLF,143.992119,0.31746
GLF,126.216698,0.416667
GLF,152.366214,0.888889
GLF,147.353132,1
GLF,108.364394,1
GLF,154.040436,0.777778
GLF,138.277654,1
GLF,142.307893,1
GLF,150.905632,0.4
GLF,114.232717,1
GLF,100.196893,0.97561
GLF,118.141339,1
GLF,150.905632,0.4
GLF,85.884547,1
GLF,139.859989,1
GLF,85.884547,1
GLF,130.217176,1
GLF,145.323132,1
GLF,150.056381,0.909091
GLF,147.330811,1
GLF,118.446666,0.952381
GLF,132.117795,0.285714
GLF,166.489327,1
GLF,122.932985,1
GLF,150.35349,1
GLF,132.217415,1
GLF,126.038132,0.884615
GLF,157.44361,1
GLF,112.685074,1
GLF,130.217176,1
LAV,110.565003,0.121693
LAV,81.869188,1
LAV,115.763943,0.446429
LAV,131.792691,0.923077
LAV,144.996361,0.175758
LAV,62.695792,1
LAV,103.172693,0.222973
LAV,115.678555,1
LAV,141.868641,0.5
LAV,103.879511,0.941176
LAV,113.260411,0.45
LAV,101.990622,1
LAV,65.763113,1
LAV,92.922585,1
LAV,124.306367,0.933333
LAV,124.709252,0.065
LAV,101.945981,1
LAV,118.286815,0.068665
LAV,54.075429,0.942308
LAV,58.144106,0.923077
LAV,115.678555,0.9
LAV,122.112056,0.916667
LAV,94.153977,0.5
LAV,74.129271,0.923077
LAV,35.514276,0.873016
LAV,85.616351,0.962963
LAV,90.452359,1
LAV,93.900383,0.916667
LAV,51.818805,0.958333
LAV,124.754241,0.777778
LAV,81.869188,1
LAV,103.668132,0.145299
LAV,77.576746,0.310345
LAV,145.331046,0.411765
LAV,57.90376,0.914894
LAV,99.318885,0.466667
LAV,117.492162,0.21875
LAV,110.006459,0.277778
LAV,70.266483,0.911765
LAV,91.735834,0.45
LAV,84.899308,1
LAV,60.360742,0.901961
LAV,172.549566,1
LAV,162.459088,0.833333
LAV,78.944274,0.916667
LAV,105.051128,0.9
LAV,119.47008,1
LAV,90.949405,0.973684
LAV,132.556603,0.22619
LAV,106.832861,0.154286
LAV,68.791269,0.269663
LAV,96.860201,0.5
LAV,65.136256,1
LAV,153.37617,0.875
LAV,122.156698,1
LAV,93.8111,0.958333
LAV,101.174214,1
LAV,66.050491,0.784314
LAV,61.390622,0.9375
LAV,77.407964,0.238372
LAV,81.951656,0.425
LAV,157.025706,1
LAV,110.234405,0.882353
LAV,106.035742,1
LAV,62.459663,0.965517
LAV,72.30933,0.869565
LAV,106.035742,1
LAV,86.810264,1
LAV,111.764834,0.302083
LAV,65.67383,1
LAV,98.990264,1
LAV,116.066698,0.916667
LAV,114.125981,1
LAV,106.035742,1
LAV,117.687207,1
LAV,68.301551,0.95
LAV,108.083195,0.857143
LAV,79.645117,1
LAV,97.296888,1
LAV,103.869245,0.857143
LAV,121.141698,1
LAV,114.052526,1
LAV,113.610791,0.772727
LAV,102.901285,0.458333
LAV,121.041635,0.470588
LAV,106.573316,1
LAV,105.400471,0.928571
LAV,102.933675,0.458333
LAV,103.587838,1
LAV,125.351128,1
LAV,92.243438,1
LAV,124.596188,1
LAV,57.864163,0.916667
LAV,88.079831,0.456522
LAV,122.492139,1
LAV,145.345453,0.4375
LAV,96.900742,0.933333
LAV,92.900264,1
LAV,124.863365,0.3
LAV,111.080981,0.222222
LAV,106.035742,1
LAV,56.81537,0.9
LAV,106.035742,1
LAV,58.210447,0.933333
LAV,43.278602,0.925373
LAV,70.612958,0.442857
LAV,-29.341604,0.777778
LAV,106.035742,1
LAV,123.149377,1
LAV,125.291502,0.5
LAV,122.371196,0.823529
LAV,115.763943,0.846154
LAV,108.00622,1
LAV,85.977097,0.956522
LAV,96.450595,1
LAV,81.854308,1
LAV,110.065981,1
LAV,83.765264,0.9
LAV,91.307115,0.896552
LAV,142.263251,0.833333
LAV,99.352679,0.452381
LAV,116.544124,0.14
LAV,127.530558,0.933333
LAV,103.879511,1
LAV,106.035742,1
LAV,94.930264,1
LAV,61.270328,0.5
LAV,103.891825,1
LAV,77.85383,1
LAV,104.45,1
LAV,114.883386,1
LAV,114.081339,0.242188
LAV,110.991698,0.223485
LAV,122.932985,1
LAV,64.228321,0.25
LAV,134.95966,1
LAV,102.035264,1
LAV,77.85383,1
LAV,101.020264,1
LAV,117.987284,0.177143
LAV,108.541312,0.461538
LAV,137.91948,0.777778
LAV,47.40383,1
LAV,74.533794,0.882353
LAV,127.172176,1
LAV,139.913217,0.30303
LAV,75.828975,0.952381
LAV,88.232701,0.882353
LAV,100.005264,1
LAV,123.826298,0.608696
LAV,146.427728,0.392857
LAV,40.954822,1
LAV,120.096937,0.833333
LAV,107.323736,1
LAV,49.612396,1
LAV,71.280723,0.787234
LAV,160.761604,0.102041
LAV,60.621151,1
LAV,134.95966,0.714286
LAV,152.254693,0.909091
LAV,101.67461,0.3125
LAV,94.930264,1
LAV,106.035742,1
LAV,68.622107,0.916667
LAV,65.718471,1
LAV,40.954822,1
LAV,89.31769,1
LAV,45.791109,1
LAV,45.791109,1
LAV,106.035742,0.666667
LAV,100.983063,0.319444
LAV,102.32571,0.761905
LAV,123.763354,0.227273
LAV,49.735444,0.953488
LAV,116.540717,0.9375
LAV,101.169694,1
LAV,77.675264,1
LAV,135.854071,0.5
LAV,92.900264,1
LAV,105.141036,0.6
LAV,127.769272,1
LAV,62.153193,0.8125
LAV,79.417121,0.312057
LAV,143.399868,1
LAV,145.706964,0.094982
LAV,63.414781,0.75
LAV,124.186698,0.305556
LAV,88.507748,0.952381
LAV,126.507617,0.05446
LAV,133.254736,0.5
LAV,117.09685,0.292517
LAV,126.172056,1
LAV,94.388031,0.956522
LAV,69.741016,0.941176
LAV,160.458849,1
LAV,74.907951,0.830189
LAV,48.864353,0.891892
LAV,130.232056,1
LAV,45.791109,1
LAV,82.750264,0.952381
LAV,55.528957,0.818182
LAV,76.765053,0.875
LAV,108.961698,0.894737
LAV,48.889352,0.864407
LAV,124.40017,0.928571
LAV,140.589357,0.25641
LAV,131.119968,0.30303
LAV,106.090137,1
LAV,75.659996,0.891892
LAV,77.501036,0.918919
LAV,95.855981,0.944444
LAV,113.01736,0.884615
LAV,99.458414,0.169565
LAV,68.600203,0.888889
LAV,138.414151,1
LAV,114.454394,0.296296
LAV,83.507557,0.947368
LAV,94.751698,0.69697
LAV,81.34712,0.95
LAV,79.150279,0.447368
LAV,86.313924,0.484375
LAV,65.361339,0.839286
LAV,108.428921,0.321839
LAV,82.83442,1
LAV,105.547486,0.228571
LAV,134.247415,0.5
LAV,111.05122,1
LAV,117.104019,0.5
LAV,112.507011,0.470588
LAV,119.947507,0.288889
LAV,91.143799,1
LAV,125.351128,1
LAV,60.717874,1
LAV,101.169694,1
LAV,73.440821,0.403509
LAV,114.516691,0.423077
LAV,122.510511,0.088235
LAV,131.50517,1
LAV,134.247415,0.5
LAV,96.31017,0.965517
LAV,108.00622,1
LAV,103.673226,1
LAV,83.497415,0.839286
LAV,103.869245,1
LAV,105.647911,0.471429
LAV,106.035742,1
LAV,95.945264,1
LAV,118.126459,1
LAV,83.507557,1
LAV,132.605558,1
LAV,107.111898,0.190217
LAV,65.457996,0.862069
LAV,61.887515,0.260606
LAV,100.218736,0.714286
LAV,101.325456,0.402778
LAV,135.725117,0.233333
LAV,113.021698,1
LAV,108.00622,0.916667
LAV,115.653206,0.055081
LAV,80.8986,0.463415
LAV,141.093242,0.923077
LAV,84.925731,0.956522
LAV,110.836285,0.261261
LAV,75.313766,1
LAV,95.199155,1
LAV,111.05866,1
LAV,126.276533,0.223214
LAV,93.8111,1
LAV,82.559293,0.92
LAV,119.267438,0.219388
LAV,166.698279,1
LAV,109.797507,0.933333
LAV,97.930622,0.916667
LAV,107.472679,1
LAV,90.900337,0.422222
LAV,108.288449,1
LAV,97.065053,0.7
LAV,119.91785,0.444444
LAV,86.305327,1
LAV,149.890632,0.5
LAV,114.081339,1
LAV,123.695026,0.421053
LAV,78.928977,0.952381
LAV,69.764841,0.783333
LAV,132.456371,0.425926
LAV,100.218736,0.928571
LAV,92.730374,1
LAV,40.954822,1
LAV,128.050679,1
LAV,107.323736,1
LAV,96.100896,0.956522
LAV,76.299864,0.891304
LAV,115.051698,1
LAV,120.27096,0.266667
LAV,121.976019,0.1
LAV,57.516235,0.806452
LAV,81.120515,0.882353
LAV,62.823318,0.4375
LAV,146.472491,0.212963
LAV,121.141698,1
LAV,100.494982,0.918919
LAV,128.060946,0.588235
LAV,108.662837,1
LAV,155.686604,0.714286
LAV,94.642485,0.965517
LAV,74.786509,1
LAV,51.132332,0.909091
LAV,68.778352,1
LAV,108.00622,0.916667
LAV,106.035742,1
LAV,117.081698,1
LAV,58.927004,0.944444
LAV,40.954822,1
LAV,72.585891,1
LAV,109.797507,0.933333
LAV,140.250695,0.454545
LAV,133.262176,1
LAV,111.734152,0.467742
LAV,91.143799,1
LAV,120.299458,0.254902
LAV,126.127415,1
LAV,145.223069,0.411765
LAV,123.509308,0.5
LAV,125.874947,0.727273
LAV,84.451851,1
LAV,113.738046,0.888889
LAV,107.905029,0.173333
LAV,116.897291,0.236486
LAV,69.422349,0.428571
LAV,117.104019,1
LAV,157.499714,0.30303
LAV,113.191588,1
LAV,131.063864,0.055096
LAV,108.065742,0.3
LAV,97.975264,1
LAV,86.869786,1
LAV,59.621098,0.896552
LAV,40.954822,1
LAV,40.954822,1
LAV,40.954822,1
LAV,118.081817,0.4375
LAV,123.410828,0.458333
LAV,110.486761,1
LAV,108.854962,0.928571
LAV,40.954822,1
LAV,55.165656,0.925926
LAV,97.975264,1
LAV,91.26461,1
LAV,105.493782,0.483871
LAV,73.704547,0.944444
LAV,67.959523,1
LAV,102.030926,0.846154
LAV,60.50442,0.977273
LAV,139.800154,0.375
LAV,152.036094,0.571429
LAV,126.372439,0.061475
LAV,77.521939,0.857143
LAV,113.499124,1
LAV,89.31769,1
LAV,79.709602,1
LAV,83.854547,1
LAV,128.07247,0.923077
LAV,90.326849,0.961538
LAV,181.20714,1
LAV,123.171698,0.8
LAV,141.322654,1
LAV,136.750363,0.117647
LAV,74.008328,0.941176
LAV,95.945264,0.75
LAV,113.499124,1
LAV,83.949516,0.947368
LAV,85.616073,1
LAV,199.776,1
LAV,107.127717,1
LAV,91.908641,0.158491
LAV,76.122482,1
LAV,116.066698,1
LAV,108.662837,1
LAV,110.778226,1
LAV,86.30406,0.896552
LAV,107.323736,1
LAV,40.954822,1
LAV,40.954822,1
LAV,108.274937,0.444444
LAV,109.107165,0.956522
LAV,60.252248,0.959184
LAV,134.95966,1
LAV,82.542952,0.941176
LAV,109.136846,0.272727
LAV,142.307893,1
LAV,105.9911,1
LAV,101.945981,0.928571
LAV,166.050075,0.714286
LAV,112.095981,1
LAV,127.769272,1
LAV,104.510333,0.309524
LAV,82.23485,1
LAV,93.309754,1
LAV,106.035742,1
LAV,93.808643,0.931034
LAV,94.153977,1
LAV,89.31769,1
LAV,99.945742,1
LAV,65.136256,1
LAV,47.869573,0.9
LAV,77.369588,0.875
LAV,92.285298,1
LAV,133.652801,0.909091
LAV,87.914547,1
LAV,103.891825,1
LAV,138.414151,1
LAV,103.826551,1
LAV,95.037,0.916667
LAV,79.645117,1
LAV,48.597396,1
LAV,76.660264,0.962963
LAV,101.855402,0.431034
LAV,123.509308,0.384615
LAV,120.992372,0.444444
LAV,127.08258,0.5
LAV,83.965389,1
LAV,103.027943,0.375
LAV,120.141578,0.5
LAV,63.04961,0.954545
LAV,106.797264,0.289855
LAV,45.492874,0.888889
LAV,126.172056,0.46875
LAV,124.498179,0.473684
LAV,42.397367,0.926829
LAV,101.737029,1
LAV,36.323161,0.813333
LAV,107.611257,0.480769
LAV,99.945742,1
LAV,89.810622,0.45
LAV,135.501545,0.666667
LAV,47.988997,0.754717
LAV,61.324449,0.850746
LAV,125.499427,0.047683
LAV,106.035742,1
LAV,103.281188,1
LAV,110.021339,0.75
LAV,102.035264,1
LAV,93.163546,0.295238
LAV,108.00622,0.916667
LAV,87.914547,1
LAV,96.490764,1
LAV,138.262773,1
LAV,124.186698,1
LAV,92.359283,1
LAV,127.172176,1
LAV,106.035742,1
LAV,112.685074,0.818182
LAV,138.262773,0.875
LAV,88.046949,0.794118
LAV,105.013302,1
LAV,-49.737241,0.73913
LAV,118.037176,1
LAV,97.23583,1
LAV,68.198513,0.954545
LAV,133.262176,1
LAV,106.035742,1
LAV,106.090137,1
LAV,133.262176,1
LAV,15.062899,0.857143
LAV,109.471367,0.846154
LAV,137.680558,1
LAV,111.320111,1
LAV,124.306367,0.866667
LAV,126.172056,0.875
LAV,131.036423,0.391892
LAV,117.081698,1
LAV,130.271571,1
LAV,108.00622,0.916667
LAV,74.412064,0.782609
LAV,100.005264,1
LAV,93.915264,1
LAV,93.825981,1
LAV,85.289933,0.923077
LAV,81.779905,0.8125
LAV,100.864019,0.916667
LAV,126.395889,0.311111
LAV,103.693759,0.90625
LAV,116.471993,0.291667
LAV,49.612396,1
LAV,106.035742,1
LAV,133.978941,0.666667
LAV,89.078977,1
LAV,173.057066,0.111111
LAV,74.80883,1
LAV,82.294596,0.787879
LAV,70.40905,0.923077
LAV,104.45,1
LAV,119.298012,0.222727
LAV,128.050679,1
LAV,148.487801,0.785714
LAV,111.831714,0.475
LAV,76.047438,0.824561
LAV,136.277415,1
LAV,86.584993,0.5
LAV,117.14122,1
LAV,80.268566,1
LAV,119.526322,1
LAV,102.005503,1
LAV,91.019694,1
LAV,124.40017,0.928571
LAV,102.030926,1
LAV,114.051578,1
LAV,85.25769,0.173333
LAV,63.733113,1
LAV,116.681447,1
LAV,87.905871,1
LAV,105.482438,0.965517
LAV,121.478322,0.818182
LAV,116.571532,0.072093
LAV,160.458849,0.277778
LAV,80.767749,0.868421
LAV,111.507112,0.947368
LAV,91.962998,0.228814
LAV,95.945264,1
LAV,156.649006,0.220588
LAV,140.184179,0.134146
LAV,105.528554,1
LAV,97.065053,0.95
LAV,76.853203,0.941176
LAV,131.603179,0.428571
LAV,126.870679,0.448276
LAV,39.308516,0.716418
LAV,88.48209,0.430556
LAV,127.769272,0.9
LAV,86.428323,0.958333
LAV,102.005503,1
LAV,103.259633,0.430556
LAV,86.183407,1
LAV,47.195503,0.816667
LAV,36.901825,0.893333
LAV,83.824786,0.916667
LAV,116.424872,1
LAV,106.035742,1
LAV,89.31769,1
LAV,50.44883,1
LAV,82.920311,0.9375
LAV,129.576259,0.470588
LAV,103.528524,0.923077
LAV,93.678254,0.234375
LAV,169.28509,0.075
LAV,123.175189,0.17619
LAV,66.606987,0.958333
LAV,134.668195,0.818182
LAV,115.35035,1
LAV,117.104019,1
LAV,115.763943,1
LAV,110.582207,1
LAV,103.259633,0.833333
LAV,66.359894,0.967742
LAV,154.39861,1
LAV,117.619271,0.85
LAV,128.007985,1
LAV,60.621151,0.9375
LAV,94.124529,0.466667
LAV,162.444208,1
LAV,87.325678,0.947368
LAV,72.151973,1
LAV,117.667636,0.884615
LAV,139.945377,0.928571
LAV,102.18459,0.444444
LAV,127.530558,1
LAV,83.802532,0.827586
LAV,60.808199,0.916667
LAV,106.035742,0.5
LAV,95.766698,0.84375
LAV,124.843524,0.314815
LAV,89.870144,0.916667
LAV,133.652801,0.846154
LAV,90.297352,1
LAV,102.005503,1
LAV,84.300958,0.935484
LAV,105.415179,0.272727
LAV,37.808035,0.848485
LAV,132.081142,0.201613
LAV,149.721465,0.291667
LAV,108.055798,0.826087
LAV,154.41349,1
LAV,60.299969,1
LAV,109.471367,0.846154
LAV,106.035742,1
LAV,156.231819,0.225
LAV,106.035742,1
LAV,58.764849,1
LAV,101.020889,0.833333
LAV,93.900383,0.916667
LAV,86.660834,1
LAV,135.143058,0.5
LAV,65.260514,0.847826
LAV,122.156698,1
LAV,179.966047,0.428571
LAV,103.86104,0.227513
LAV,106.035742,1
LAV,132.470803,0.282051
LAV,72.053193,1
LAV,116.182497,0.297619
LAV,86.052971,1
LAV,92.556146,0.958333
LAV,114.125981,1
LAV,71.46622,0.666667
LAV,95.288646,1
LAV,105.677568,0.888889
LAV,179.966047,0.428571
LAV,106.035742,1
LAV,110.065981,1
LAV,118.335411,0.8
LAV,91.093168,0.423077
LAV,126.186937,1
LAV,93.689213,0.947368
LAV,108.984019,1
LAV,102.378766,0.45
LAV,157.44361,1
LAV,156.548279,0.933333
LAV,74.404213,0.973684
LAV,131.309151,0.222222
LAV,109.569261,1
LAV,150.335164,0.086111
LAV,86.872358,0.964286
LAV,103.869245,1
LAV,103.869245,1
LAV,138.277654,1
LAV,120.948759,0.933333
LAV,116.245889,0.923077
LAV,141.322654,1
LAV,94.572507,0.866667
LAV,145.96422,0.285714
LAV,106.035742,1
LAV,138.51216,0.5
LAV,131.739676,0.5
LAV,106.035742,1
LAV,57.672874,0.833333
LAV,72.79216,0.976744
LAV,79.645117,1
LAV,126.127415,1
LAV,130.949749,0.461538
LAV,93.959905,0.5
LAV,102.879388,0.5
LAV,128.007985,1
LAV,97.975264,1
LAV,120.672198,0.956522
LAV,137.91948,0.777778
LAV,124.783794,0.311111
LAV,151.35361,0.777778
LAV,94.907943,0.5
LAV,103.826551,1
LAV,89.31769,1
LAV,138.51216,0.5
LAV,131.739676,0.5
LAV,127.620467,0.4
LAV,130.098132,0.9
LAV,122.156698,1
LAV,79.16769,0.933333
LAV,174.579566,1
LAV,111.409602,1
LAV,114.09622,1
LAV,98.848899,0.916667
LAV,138.277654,1
LAV,87.552718,0.466667
LAV,98.780041,0.947368
LAV,121.141698,1
LAV,90.516956,0.432203
LAV,81.455598,0.484848
LAV,84.18565,0.884615
LAV,141.322654,1
LAV,60.061256,1
LAV,154.41349,1
LAV,93.870622,0.875
LAV,87.150043,1
LAV,128.78448,0.888889
LAV,156.790916,0.047101
LAV,117.687207,1
LAV,123.88651,0.470588
LAV,75.82383,1
LAV,93.945025,1
LAV,125.216071,0.647059
LAV,62.011012,0.952381
LAV,104.424133,0.962963
LAV,106.573316,0.933333
LAV,89.31769,1
LAV,106.035742,1
LAV,162.459088,1
LAV,152.189419,0.6
LAV,95.945264,1
LAV,119.28001,1
LAV,105.301949,0.882353
LAV,50.605075,0.875
LAV,149.383132,1
LAV,117.104019,0.875
LAV,91.49712,0.9
LAV,143.293132,1
LAV,63.214146,0.88
LAV,76.23332,1
LAV,98.033707,0.90625
LAV,139.945377,0.916667
LAV,118.141339,1
LAV,197.746,1
LAV,126.216698,1
LAV,96.450595,1
LAV,93.199124,0.88
LAV,99.915981,1
LAV,101.174214,0.904762
LAV,50.627396,1
LAV,71.76383,1
LAV,101.901339,0.85
LAV,121.798524,1
LAV,117.687207,1
LAV,117.081698,1
LAV,74.129271,0.923077
LAV,123.676635,0.818182
LAV,121.141698,0.857143
LAV,102.142,0.464286
LAV,91.603613,0.45
LAV,151.950706,1
LAV,84.18296,1
LAV,90.701952,0.909091
LAV,103.281188,0.928571
LAV,105.9911,0.222222
LAV,82.391881,1
LAV,102.304363,0.272222
LAV,85.616073,0.933333
LAV,103.975981,1
LAV,92.054094,0.821429
LAV,67.959523,0.896552
LAV,95.133639,0.92
LAV,128.073259,0.857143
LAV,117.491189,0.928571
LAV,132.388389,0.192308
LAV,33.50632,1
LAV,132.469883,0.888889
LAV,74.80883,1
LAV,75.943499,1
LAV,113.499124,1
LAV,98.751551,0.9
LAV,70.586092,1
LAV,85.032732,0.954545
LAV,94.265232,0.857143
LAV,51.642396,1
LAV,124.596188,1
LAV,116.245889,0.923077
LAV,141.322654,1
LAV,105.677568,1
LAV,100.124933,0.288889
LAV,94.930264,1
LAV,118.454768,0.2
LAV,129.217056,0.2125
LAV,119.218434,1
LAV,111.573913,0.4375
LAV,129.022985,0.16
LAV,128.007985,1
LAV,50.876856,0.877193
LAV,68.103864,1
LAV,101.325456,0.947368
LAV,108.00622,0.916667
LAV,89.429357,0.954545
LAV,127.60561,0.119048
LAV,79.645117,1
LAV,98.990264,1
LAV,117.14122,1
LAV,89.31769,1
LAV,92.10142,0.774194
LAV,146.29349,0.666667
